region_id,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,day_32,day_33,day_34,day_35
R659,8.555807e-09,3.5917025e-09,1.3505848e-09,1.2287078e-09,7.843144e-10,2.422138e-10,-1.1603518e-10,-4.1661208e-10,-7.5841067e-10,-1.1626109e-09,-1.6313235e-09,-2.1642927e-09,-2.7550024e-09,-3.3956775e-09,-4.085426e-09,-4.8233355e-09,-5.6085865e-09,-6.443769e-09,-7.3381736e-09,-8.30993e-09,-9.548603e-09,-1.0714245e-08,-1.2128802e-08,-1.3842937e-08,-1.5912125e-08,-1.8330923e-08,-2.0956062e-08,-2.3544754e-08,-2.5910744e-08,-2.8015759e-08,-2.99232e-08,-3.1726938e-08,-3.3521765e-08,-3.538988e-08,-3.737845e-08
R660,6.052539e-09,1.7597768e-09,2.9004976e-10,4.2129145e-10,2.8809488e-10,7.582113e-11,-1.2046364e-10,-3.0162672e-10,-4.600298e-10,-6.050591e-10,-7.555889e-10,-9.370371e-10,-8.927197e-10,-9.907337e-10,-1.1199646e-09,-1.2756081e-09,-1.4648398e-09,-1.6929675e-09,-1.9632789e-09,-2.276391e-09,-2.631276e-09,-3.0172562e-09,-3.4094008e-09,-3.800962e-09,-4.1914774e-09,-4.583116e-09,-4.9779274e-09,-5.377786e-09,-5.7847753e-09,-6.2008e-09,-6.628679e-09,-7.0701827e-09,-7.527362e-09,-8.001503e-09,-8.4949505e-09
R663,5.07839e-09,2.7675664e-09,2.4237474e-09,2.6387261e-09,2.1853142e-09,1.7979902e-09,1.5620607e-09,1.30458e-09,1.1230936e-09,9.908832e-10,8.787058e-10,7.7321505e-10,6.667673e-10,5.5650773e-10,4.4078963e-10,3.2028513e-10,1.9461677e-10,6.449463e-11,-7.0119466e-11,-2.0994495e-10,-3.5722625e-10,-5.136309e-10,-6.811889e-10,-8.600187e-10,-1.0503713e-09,-1.252344e-09,-1.4665975e-09,-1.6932624e-09,-1.9328277e-09,-2.1841355e-09,-2.4431426e-09,-2.7033176e-09,-2.955463e-09,-3.1912997e-09,-3.4062442e-09
R664,7.450652e-09,3.4837833e-09,2.4949949e-09,2.670817e-09,2.4348585e-09,2.2014257e-09,2.0592243e-09,1.9627422e-09,1.8890418e-09,1.8296864e-09,1.7745325e-09,1.7167325e-09,1.6516437e-09,1.5765966e-09,1.4894548e-09,1.3888375e-09,1.2731498e-09,1.1409562e-09,9.907044e-10,8.2054274e-10,6.2887495e-10,4.1355808e-10,1.724283e-10,-9.777423e-11,-3.9884007e-10,-7.3398976e-10,-1.105533e-09,-1.5133974e-09,-1.9571091e-09,-2.4223974e-09,-2.8973046e-09,-3.3808698e-09,-3.79469e-09,-4.2374113e-09,-4.7499906e-09
R665,6.1404664e-09,1.0316712e-09,-1.0755308e-09,-1.2167067e-09,-1.4443313e-09,-1.7849073e-09,-2.1870155e-09,-2.6051445e-09,-2.9862175e-09,-3.3415706e-09,-3.684149e-09,-3.8764254e-09,-3.969287e-09,-4.275633e-09,-4.6250017e-09,-4.978742e-09,-5.3324376e-09,-5.6871743e-09,-6.0441963e-09,-6.404779e-09,-6.7691746e-09,-7.1382233e-09,-7.511773e-09,-7.890255e-09,-8.273347e-09,-8.6614165e-09,-9.055156e-09,-9.456542e-09,-9.866841e-09,-1.0290381e-08,-1.0732738e-08,-1.120119e-08,-1.1704388e-08,-1.2250195e-08,-1.2846521e-08
R666,5.9676375e-09,2.2327011e-09,1.2095351e-09,1.442924e-09,1.3416475e-09,1.1952834e-09,1.0891643e-09,9.872223e-10,8.9170027e-10,8.058021e-10,7.188825e-10,6.1994987e-10,5.016765e-10,3.5817926e-10,1.8561241e-10,-1.9634516e-11,-2.59063e-10,-5.3348304e-10,-8.4042906e-10,-1.1753185e-09,-1.5195951e-09,-1.8625501e-09,-2.203529e-09,-2.4886337e-09,-2.764895e-09,-3.1193004e-09,-3.4824517e-09,-3.8474424e-09,-4.2158597e-09,-4.589241e-09,-4.9700466e-09,-5.3593228e-09,-5.758948e-09,-6.1702634e-09,-6.594952e-09
R667,4.762941e-09,2.1269702e-09,1.8108892e-09,2.2518067e-09,2.2219124e-09,2.2245765e-09,2.2781919e-09,2.3105018e-09,2.324413e-09,2.3397442e-09,2.360545e-09,2.3830395e-09,2.4030242e-09,2.5558395e-09,2.6523668e-09,2.6894995e-09,2.70624e-09,2.713099e-09,2.7120373e-09,2.7050175e-09,2.6938376e-09,2.6807534e-09,2.66642e-09,2.651095e-09,2.6332345e-09,2.6109412e-09,2.58026e-09,2.5369666e-09,2.4763525e-09,2.3929907e-09,2.2823778e-09,2.1400797e-09,1.9624253e-09,1.7459421e-09,1.4888815e-09
R668,6.4999752e-09,2.2903794e-09,4.6220672e-10,1.6820634e-10,-2.6133806e-10,-6.9983086e-10,-1.1402657e-09,-1.48294e-09,-1.7367223e-09,-1.9498598e-09,-2.153913e-09,-2.3628641e-09,-2.5827678e-09,-2.8173326e-09,-3.0691276e-09,-3.3388057e-09,-3.62368e-09,-3.916943e-09,-4.210313e-09,-4.4955017e-09,-4.7696e-09,-5.0318514e-09,-5.4700466e-09,-5.5655587e-09,-5.688161e-09,-5.801769e-09,-5.9135434e-09,-6.024657e-09,-6.137535e-09,-6.2540835e-09,-6.3754584e-09,-6.5026393e-09,-6.6363848e-09,-6.7780777e-09,-6.9280546e-09
R669,5.51021e-09,2.3270796e-09,1.5777266e-09,1.8108788e-09,1.5843475e-09,1.3384955e-09,1.0764933e-09,8.402834e-10,6.575718e-10,5.07584e-10,3.691314e-10,2.3628788e-10,1.1021051e-10,8.5154106e-11,-5.298073e-11,-2.0274538e-10,-3.4668846e-10,-4.961551e-10,-6.540808e-10,-8.2064044e-10,-9.963381e-10,-1.1799259e-09,-1.369937e-09,-1.5654491e-09,-1.7655957e-09,-1.9697604e-09,-2.1777042e-09,-2.3909772e-09,-2.6109044e-09,-2.8386458e-09,-3.0743665e-09,-3.3166119e-09,-3.5662113e-09,-3.8224863e-09,-4.085199e-09
R67,-0.0046923757,-0.0029178262,-0.0034087002,-0.0033358932,-0.0030954182,-0.002898723,-0.0027787685,-0.0027020276,-0.002650112,-0.002616465,-0.0025975406,-0.0025915802,-0.002586931,-0.0025930107,-0.0025993586,-0.0032307208,-0.0032397509,-0.00327757,-0.0033152997,-0.0033528805,-0.0033668578,-0.0033844411,-0.0033783019,-0.0034042,-0.003476441,-0.0035412908,-0.003566116,-0.003468603,-0.0033116937,-0.0032313466,-0.0032782555,-0.0033742487,-0.0034921765,-0.003605038,-0.0036960244
R670,5.62237e-09,2.033861e-09,1.146945e-09,1.4062782e-09,1.3094736e-09,1.1858694e-09,1.0873467e-09,9.62936e-10,8.2400287e-10,6.856431e-10,5.429155e-10,3.8595704e-10,2.0724311e-10,2.9940495e-12,-2.2840574e-10,-4.8508886e-10,-7.641896e-10,-1.0508021e-09,-1.3349504e-09,-1.6163111e-09,-1.897119e-09,-2.1791324e-09,-2.4635058e-09,-2.8865603e-09,-3.1884508e-09,-3.495046e-09,-3.8033825e-09,-4.1127626e-09,-4.425594e-09,-4.74269e-09,-5.0657016e-09,-5.3951057e-09,-5.732592e-09,-6.0789738e-09,-6.4355996e-09
R671,5.6795306e-09,2.05883e-09,1.0868688e-09,1.3021848e-09,1.1986003e-09,1.0761567e-09,9.921606e-10,9.180505e-10,8.5980556e-10,8.200267e-10,7.887302e-10,7.580401e-10,7.2298256e-10,6.805856e-10,6.294363e-10,5.688914e-10,4.987588e-10,4.1816017e-10,3.272551e-10,2.2666269e-10,1.1596546e-10,-4.027001e-12,-1.330136e-10,-2.703251e-10,-4.1608006e-10,-6.6318107e-10,-7.1079853e-10,-8.143384e-10,-9.302643e-10,-1.0549424e-09,-1.1939885e-09,-1.351907e-09,-1.5339778e-09,-1.7445405e-09,-1.9882558e-09
R672,7.0166717e-09,2.1201114e-09,2.7213654e-10,3.1970115e-10,2.3134339e-10,8.7713836e-11,-3.173195e-11,-1.8369395e-10,-3.3468872e-10,-4.4941917e-10,-5.401284e-10,-6.2696737e-10,-7.222578e-10,-8.335146e-10,-9.655081e-10,-1.1203216e-09,-1.2977956e-09,-1.4923778e-09,-1.6978396e-09,-1.9071646e-09,-2.116968e-09,-2.3277944e-09,-2.8198066e-09,-2.9523126e-09,-3.137134e-09,-3.3290926e-09,-3.5328798e-09,-3.7478163e-09,-3.975373e-09,-4.217017e-09,-4.473722e-09,-4.74616e-09,-5.037272e-09,-5.348439e-09,-5.6825e-09
R673,3.9446904e-09,6.7660166e-10,-3.9591708e-10,-2.5647973e-10,-4.4875925e-10,-6.771943e-10,-9.830137e-10,-1.2685115e-09,-1.478476e-09,-1.638826e-09,-1.7795889e-09,-1.9157556e-09,-2.0546072e-09,-2.1987416e-09,-2.3505407e-09,-2.5102218e-09,-2.6773606e-09,-2.8511682e-09,-3.0296379e-09,-3.2095846e-09,-3.3882186e-09,-3.5638168e-09,-3.7357673e-09,-3.905538e-09,-4.0771875e-09,-4.2538373e-09,-4.4404898e-09,-4.6412323e-09,-4.858329e-09,-5.0936064e-09,-5.348391e-09,-5.6229954e-09,-6.0394685e-09,-6.3237158e-09,-6.586238e-09
R674,3.5995227e-09,1.3962278e-09,1.3613644e-09,1.6162223e-09,1.3854569e-09,1.1378924e-09,9.087082e-10,7.405221e-10,6.1955685e-10,5.190428e-10,4.22812e-10,3.2212455e-10,2.1314062e-10,9.450796e-11,-3.330758e-11,-1.6888979e-10,-3.095968e-10,-4.5175863e-10,-5.9220895e-10,-7.2848927e-10,-8.603056e-10,-9.901999e-10,-1.1214367e-09,-1.2587718e-09,-1.406804e-09,-1.5693278e-09,-1.7490365e-09,-2.0895814e-09,-2.3063569e-09,-2.5033557e-09,-2.696281e-09,-2.8775924e-09,-3.0421266e-09,-3.1835343e-09,-3.3014977e-09
R675,4.199006e-09,8.018346e-10,1.0999068e-10,3.9478287e-10,4.1503112e-10,4.550369e-10,5.0899707e-10,5.252936e-10,5.0921334e-10,4.96428e-10,5.023575e-10,5.228378e-10,5.4944604e-10,5.7541727e-10,5.965233e-10,6.101537e-10,6.145331e-10,6.089671e-10,5.930114e-10,5.663001e-10,5.2904836e-10,4.8191184e-10,4.2489745e-10,3.5941916e-10,2.8621283e-10,2.0571633e-10,1.1937296e-10,2.6851854e-11,-7.131806e-11,-1.7623325e-10,-3.7124526e-10,-3.7107206e-10,-4.282512e-10,-5.0273696e-10,-5.88269e-10
R676,5.1803712e-09,1.2108301e-09,-5.729639e-12,-7.797851e-11,-3.4175107e-10,-5.733467e-10,-8.0193496e-10,-1.103809e-09,-1.4342114e-09,-1.7785533e-09,-1.9643718e-09,-2.2022082e-09,-2.4236262e-09,-2.6346942e-09,-2.8428535e-09,-3.0516771e-09,-3.263068e-09,-3.4778456e-09,-3.6974903e-09,-3.9211745e-09,-4.1497152e-09,-4.382252e-09,-4.6180153e-09,-4.85535e-09,-5.0930913e-09,-5.330711e-09,-5.56754e-09,-5.8045186e-09,-6.0443854e-09,-6.290355e-09,-6.5465517e-09,-6.8178894e-09,-7.109027e-09,-7.4253483e-09,-7.771597e-09
R677,8.969312e-09,4.9156546e-09,3.295873e-09,3.4200893e-09,3.0474019e-09,2.5876106e-09,2.497343e-09,1.5211752e-09,-7.9700824e-10,-5.4196976e-09,-1.3898039e-08,-2.621698e-08,-3.8546645e-08,-4.7056318e-08,-5.1993844e-08,-5.489877e-08,-5.6732816e-08,-5.8124776e-08,-5.9533832e-08,-6.1131864e-08,-6.286232e-08,-6.460347e-08,-6.626037e-08,-6.778339e-08,-6.915701e-08,-7.0381624e-08,-7.146566e-08,-7.242034e-08,-7.325854e-08,-7.399195e-08,-7.4627216e-08,-7.51658e-08,-7.5606714e-08,-7.595148e-08,-7.620758e-08
R678,5.093446e-09,1.1708976e-09,2.7264413e-11,-2.005196e-11,-2.310947e-10,-4.1322812e-10,-6.086651e-10,-8.94e-10,-1.2130306e-09,-1.6454518e-09,-1.8667263e-09,-2.0851982e-09,-2.2856002e-09,-2.4785978e-09,-2.671137e-09,-2.866499e-09,-3.0665883e-09,-3.272545e-09,-3.4841312e-09,-3.7020005e-09,-3.925714e-09,-4.1538266e-09,-4.3846695e-09,-4.6158224e-09,-4.8466235e-09,-5.07566e-09,-5.3038143e-09,-5.5333533e-09,-5.768406e-09,-6.013434e-09,-6.2726517e-09,-6.551894e-09,-6.854619e-09,-7.183618e-09,-7.541672e-09
R679,6.0262346e-09,2.7243505e-09,2.1488045e-09,2.5317246e-09,2.4757032e-09,2.4117521e-09,2.4144842e-09,2.4198101e-09,2.4226006e-09,2.432301e-09,2.4470213e-09,2.461456e-09,2.4714508e-09,2.4751514e-09,2.471242e-09,2.4588425e-09,2.4372302e-09,2.4066205e-09,2.3665334e-09,2.3180957e-09,2.2609392e-09,2.1969817e-09,2.126229e-09,2.0501711e-09,1.96943e-09,1.8844255e-09,1.795756e-09,1.7023059e-09,1.6036865e-09,1.4978094e-09,1.207721e-09,1.1360362e-09,1.0366712e-09,9.209562e-10,7.889014e-10
R68,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
R680,4.7165845e-09,1.5784762e-09,1.3881267e-09,1.9055073e-09,1.9623183e-09,2.040331e-09,2.1371012e-09,2.2179174e-09,2.2723154e-09,2.3010955e-09,2.306437e-09,2.2939517e-09,2.2732916e-09,2.4936049e-09,2.6133855e-09,2.6257199e-09,2.6305864e-09,2.6341471e-09,2.6337477e-09,2.6268332e-09,2.6127782e-09,2.5912534e-09,2.5625937e-09,2.5271523e-09,2.4856122e-09,2.4374964e-09,2.3826296e-09,2.3199278e-09,2.247723e-09,2.1655282e-09,2.0718796e-09,1.9669009e-09,1.849545e-09,1.7182704e-09,1.5711583e-09
R681,6.707739e-09,2.724699e-09,1.894695e-09,1.6749717e-09,7.0779027e-10,1.0503731e-10,-4.0109693e-11,-2.7737812e-12,7.132073e-11,1.3054002e-10,1.4931123e-10,1.053726e-10,-2.2585933e-11,-2.5340974e-10,-6.1017325e-10,-1.1220687e-09,-1.8344721e-09,-2.824608e-09,-4.244165e-09,-6.411322e-09,-9.473355e-09,-1.5243405e-08,-2.3479714e-08,-3.278839e-08,-4.1313662e-08,-4.7692293e-08,-5.1976365e-08,-5.502904e-08,-5.722947e-08,-5.910546e-08,-6.107233e-08,-6.315016e-08,-6.5166354e-08,-6.699982e-08,-6.862875e-08
R683,5.9074052e-09,3.7161731e-09,3.213667e-09,3.1488625e-09,2.333765e-09,1.784713e-09,1.673524e-09,1.4904029e-09,1.3448156e-09,1.2244963e-09,1.1113424e-09,9.977497e-10,8.7981156e-10,7.562393e-10,6.266072e-10,4.921319e-10,3.5343772e-10,2.1042412e-10,6.358469e-11,-8.875389e-11,-2.4879032e-10,-4.2017767e-10,-6.043903e-10,-8.031673e-10,-1.0168e-09,-1.2468426e-09,-1.4934582e-09,-1.759183e-09,-2.0443105e-09,-2.3493305e-09,-2.6704168e-09,-3.0012552e-09,-3.3322793e-09,-3.6561145e-09,-3.9695385e-09
R684,5.354805e-09,2.6687104e-09,2.348199e-09,2.6626905e-09,2.4940943e-09,2.3468298e-09,2.2037931e-09,2.0093438e-09,1.7745443e-09,1.5262791e-09,1.2921388e-09,1.0798538e-09,8.846406e-10,7.0129147e-10,5.255778e-10,3.544094e-10,1.8523583e-10,1.6903812e-11,-1.5160939e-10,-3.2111647e-10,-4.911809e-10,-6.622365e-10,-8.331731e-10,-1.0045813e-09,-1.1760979e-09,-1.3489614e-09,-1.5252977e-09,-1.6772006e-09,-1.9517712e-09,-2.188146e-09,-2.4411846e-09,-2.711666e-09,-3.0009986e-09,-3.3089105e-09,-3.634483e-09
R685,6.778676e-09,2.9101743e-09,1.9354736e-09,2.2009738e-09,2.0668844e-09,1.9530249e-09,1.6962725e-09,1.7795019e-09,1.771312e-09,1.7696746e-09,1.7768231e-09,1.7854136e-09,1.7882098e-09,1.7805879e-09,1.7596242e-09,1.7222876e-09,1.6666639e-09,1.5898813e-09,1.4896868e-09,1.3630377e-09,1.2073627e-09,1.0189889e-09,7.9551876e-10,5.35048e-10,2.3651037e-10,-9.930767e-11,-4.688161e-10,-8.51867e-10,-1.2369248e-09,-1.6220096e-09,-2.009092e-09,-2.3998243e-09,-2.795952e-09,-3.1988892e-09,-3.6108627e-09
R686,2.7868357e-09,1.4641932e-10,-7.673009e-10,-1.386149e-09,-2.1424786e-09,-2.4438904e-09,-2.717481e-09,-2.894617e-09,-2.998818e-09,-3.1088856e-09,-3.226687e-09,-3.3531675e-09,-3.486214e-09,-3.623751e-09,-3.764036e-09,-3.9049217e-09,-4.0427137e-09,-4.1772346e-09,-4.3063446e-09,-4.4303734e-09,-4.5497472e-09,-4.6666093e-09,-4.7829545e-09,-4.8992854e-09,-5.0161377e-09,-5.1317146e-09,-5.2424367e-09,-5.3433906e-09,-5.430386e-09,-5.5018603e-09,-5.56114e-09,-5.6170304e-09,-5.686932e-09,-5.7966156e-09,-5.980958e-09
R687,5.887611e-09,2.3941502e-09,1.5733115e-09,1.8454527e-09,1.7559012e-09,1.6666448e-09,1.6168982e-09,1.550478e-09,1.4753263e-09,1.4084078e-09,1.3473276e-09,1.2849879e-09,1.2153296e-09,1.1334298e-09,1.0355932e-09,9.1884234e-10,7.8866025e-10,8.4882035e-10,7.7586537e-10,6.755494e-10,5.5584515e-10,4.1146198e-10,2.3914382e-10,3.675371e-11,-1.994378e-10,-4.714549e-10,-7.810277e-10,-1.1285151e-09,-1.5092709e-09,-1.9020332e-09,-2.2994024e-09,-2.7020066e-09,-3.1110616e-09,-3.5284682e-09,-3.955795e-09
R688,6.5559362e-09,2.5556317e-09,1.7087365e-09,1.976797e-09,1.862837e-09,1.7705375e-09,1.7228543e-09,1.6737327e-09,1.6299537e-09,1.6024357e-09,1.5848531e-09,1.5693868e-09,1.550521e-09,1.525706e-09,1.492686e-09,1.4509582e-09,1.4000265e-09,1.3395105e-09,1.2693078e-09,1.1900461e-09,1.1023511e-09,1.006196e-09,9.029473e-10,7.9352724e-10,6.788612e-10,5.5822214e-10,4.3258286e-10,3.0070701e-10,1.6168578e-10,1.3383961e-11,-1.4595569e-10,-3.1900438e-10,-6.895915e-10,-8.4725915e-10,-1.0343735e-09
R69,1.0037711,1.0031996,1.0032626,1.0033813,1.0035946,1.0037596,1.00383,1.0038332,1.0038097,1.0037854,1.0037583,1.0037413,1.0037305,1.0037332,1.0037522,1.0037737,1.0038168,1.0038768,1.0039544,1.0040536,1.004108,1.0044045,1.0045635,1.004683,1.0047795,1.0048616,1.0049207,1.0049514,1.004946,1.0048862,1.0047779,1.0046213,1.0044105,1.0041561,1.0038657
R690,5.5553016e-09,1.862822e-09,9.358283e-10,1.2091017e-09,1.199441e-09,1.1895978e-09,1.1994321e-09,1.1696941e-09,1.1173711e-09,1.0768779e-09,1.0526215e-09,1.0360293e-09,1.0204642e-09,1.0005636e-09,9.74046e-10,9.392194e-10,8.952705e-10,8.419232e-10,6.628582e-10,6.92683e-10,6.5101546e-10,6.0039507e-10,5.473624e-10,4.8976023e-10,4.2758685e-10,3.612488e-10,2.9072522e-10,2.1523272e-10,1.333964e-10,4.2767567e-11,-5.840661e-11,-1.745688e-10,-3.0774494e-10,-4.6249315e-10,-6.4220096e-10
R691,4.875606e-09,2.1328057e-09,1.7523654e-09,1.9806725e-09,1.7547452e-09,1.5513943e-09,1.3416872e-09,1.0993713e-09,8.5590246e-10,6.3734773e-10,4.471854e-10,2.783236e-10,1.232281e-10,-2.4487079e-11,-1.6844659e-10,-3.116467e-10,-4.5513282e-10,-6.014802e-10,-7.5028384e-10,-9.018515e-10,-1.0559029e-09,-1.2108288e-09,-1.3663102e-09,-1.5218191e-09,-1.6772965e-09,-1.8341386e-09,-1.995236e-09,-2.2189237e-09,-2.4883482e-09,-2.7192222e-09,-2.969537e-09,-3.2391387e-09,-3.5296006e-09,-3.8394665e-09,-4.167349e-09
R692,5.140094e-09,1.7011643e-09,1.0068701e-09,1.3286501e-09,1.288788e-09,1.2537673e-09,1.2333148e-09,1.1660302e-09,1.0599219e-09,9.405521e-10,8.115366e-10,6.660368e-10,4.9555293e-10,2.9547031e-10,6.3734795e-11,-1.9770185e-10,-2.6738345e-10,-2.4520208e-10,-4.5952397e-10,-7.317307e-10,-1.0384555e-09,-1.3557733e-09,-1.6700188e-09,-1.9802222e-09,-2.2875972e-09,-2.592916e-09,-2.8979397e-09,-3.2040406e-09,-3.5128211e-09,-3.8258783e-09,-4.14503e-09,-4.4721125e-09,-4.808684e-09,-5.155953e-09,-5.5153144e-09
R694,4.3672634e-09,7.217531e-10,-2.8575853e-10,-2.599867e-10,-4.4347992e-10,-6.097496e-10,-8.556187e-10,-1.1837042e-09,-1.4659087e-09,-2.0259199e-09,-2.268112e-09,-2.4577829e-09,-2.6307498e-09,-2.8006975e-09,-2.9750424e-09,-3.156063e-09,-3.3436285e-09,-3.5370675e-09,-3.7347476e-09,-3.9341312e-09,-4.1326365e-09,-4.329018e-09,-4.521949e-09,-4.7127138e-09,-4.904945e-09,-5.1033444e-09,-5.3120672e-09,-5.5368394e-09,-5.7810405e-09,-6.0475065e-09,-6.338518e-09,-6.6535204e-09,-6.991222e-09,-7.350997e-09,-7.730927e-09
R697,6.090896e-09,2.7479823e-09,1.1738099e-09,6.9277895e-10,-2.534195e-10,-8.468164e-10,-1.1339698e-09,-1.3210437e-09,-1.4888961e-09,-1.6519595e-09,-1.8136666e-09,-1.976518e-09,-2.1426194e-09,-2.3156974e-09,-2.4991418e-09,-2.695269e-09,-2.9055838e-09,-3.1312157e-09,-3.3731995e-09,-3.6331285e-09,-3.912212e-09,-4.2129935e-09,-4.534358e-09,-4.873862e-09,-5.223657e-09,-5.5735336e-09,-5.9155294e-09,-6.245176e-09,-6.5632797e-09,-7.1890076e-09,-7.427115e-09,-7.671605e-09,-7.902745e-09,-8.129452e-09,-8.350974e-09
R698,6.4859846e-09,2.3684548e-09,1.1611849e-09,1.3486687e-09,1.2614676e-09,1.2066088e-09,1.1894121e-09,1.1277328e-09,1.012497e-09,8.831049e-10,7.6304274e-10,6.578311e-10,5.667542e-10,4.87973e-10,4.1706283e-10,1.2436008e-10,1.9961988e-10,1.8362112e-10,1.539413e-10,1.13875576e-10,6.360246e-11,2.6960656e-12,-6.9193984e-11,-1.5152235e-10,-2.4422464e-10,-3.457119e-10,-4.5586424e-10,-5.73424e-10,-6.983649e-10,-8.3074125e-10,-9.711205e-10,-1.1209536e-09,-1.2814674e-09,-1.4551991e-09,-1.6442154e-09
R699,6.1083805e-09,2.713917e-09,2.049262e-09,2.3924462e-09,2.3128235e-09,2.223174e-09,2.1955395e-09,2.167865e-09,2.1353104e-09,2.1069e-09,2.0792223e-09,2.0452162e-09,1.9994877e-09,1.9375606e-09,1.8560395e-09,1.7515283e-09,1.6208979e-09,1.4608592e-09,1.2684453e-09,1.0420322e-09,7.7967144e-10,4.8255067e-10,1.5272228e-10,-2.0005597e-10,-5.562404e-10,-9.1046415e-10,-1.263798e-09,-1.6185449e-09,-1.9760824e-09,-2.3382167e-09,-2.8206966e-09,-3.2053311e-09,-3.5963543e-09,-4.00056e-09,-4.415166e-09
R7,2.14293e-09,-1.5175221e-09,-2.8220608e-09,-3.7047743e-09,-4.3703894e-09,-4.6969157e-09,-4.9908886e-09,-5.3571423e-09,-5.8446785e-09,-6.495638e-09,-7.368322e-09,-8.559723e-09,-1.0246349e-08,-1.2698281e-08,-1.8268164e-08,-2.4697993e-08,-3.135248e-08,-3.6637275e-08,-4.0420804e-08,-4.3307068e-08,-4.539407e-08,-4.713268e-08,-4.8707225e-08,-5.0280974e-08,-5.179119e-08,-5.3239823e-08,-5.4601777e-08,-5.588914e-08,-5.710347e-08,-5.8255644e-08,-5.9350768e-08,-6.0394825e-08,-6.139273e-08,-6.2347674e-08,-6.326211e-08
R70,1.9939549,1.9952215,1.9962142,1.9965978,1.9964482,1.99635,1.9962419,1.9961609,1.9960756,1.9959702,1.9958402,1.9956764,1.9954748,1.9952298,1.9949415,1.9946126,1.9942495,1.9938556,1.9934299,1.9929838,1.9925435,1.9921234,1.9917263,1.9913496,1.9909918,1.9906425,1.9902917,1.9899533,1.9896387,1.9893438,1.9890665,1.9885278,1.9886487,1.9884585,1.9881312
R700,5.99288e-09,1.5711092e-09,1.5302426e-11,1.2507817e-10,5.0910387e-12,-1.908127e-10,-3.6951864e-10,-5.2729154e-10,-6.4990546e-10,-7.437988e-10,-8.2739193e-10,-1.0299344e-09,-9.98241e-10,-1.0513959e-09,-1.1169865e-09,-1.1905668e-09,-1.2776082e-09,-1.3808727e-09,-1.5015087e-09,-1.640021e-09,-1.7979431e-09,-1.9766921e-09,-2.1781084e-09,-2.4048634e-09,-2.6612228e-09,-2.9520146e-09,-3.2822811e-09,-3.6576644e-09,-4.0813237e-09,-4.5532014e-09,-5.0581193e-09,-5.579989e-09,-6.1160854e-09,-6.6661583e-09,-7.2319075e-09
R701,5.4527303e-09,1.6244419e-09,1.0534202e-09,1.2304571e-09,1.0517729e-09,9.762813e-10,8.9211216e-10,7.1356543e-10,5.662082e-10,5.148473e-10,5.2039084e-10,5.3588023e-10,5.3414895e-10,5.022913e-10,4.3568749e-10,3.344085e-10,2.029732e-10,5.0181193e-11,-1.130358e-10,-2.7736657e-10,-3.691616e-10,-5.5194693e-10,-7.503749e-10,-9.415411e-10,-1.1380896e-09,-1.3416952e-09,-1.554052e-09,-1.7743402e-09,-2.0014532e-09,-2.23429e-09,-2.4713946e-09,-2.711615e-09,-2.9541587e-09,-3.1987968e-09,-3.4467869e-09
R702,5.8872587e-09,1.7243895e-09,3.452696e-10,4.3308246e-10,3.1251268e-10,1.2013723e-10,-5.515588e-11,-2.081868e-10,-3.3171332e-10,-4.36299e-10,-5.406875e-10,-6.5830674e-10,-7.968355e-10,-9.622259e-10,-1.1584e-09,-1.3889938e-09,-1.656653e-09,-1.9614714e-09,-2.3020936e-09,-2.6737057e-09,-3.056794e-09,-3.4408805e-09,-3.8244963e-09,-4.166526e-09,-4.4903894e-09,-4.889821e-09,-5.301133e-09,-5.717184e-09,-6.1384977e-09,-6.5677197e-09,-7.00643e-09,-7.456195e-09,-7.919208e-09,-8.397044e-09,-8.89176e-09
R703,5.9649046e-09,2.7078806e-09,2.1416369e-09,2.5230174e-09,2.4597182e-09,2.3815114e-09,2.3699167e-09,2.3632256e-09,2.3555196e-09,2.354686e-09,2.3582178e-09,2.3601383e-09,2.3562934e-09,2.3444175e-09,2.3229731e-09,2.290576e-09,2.2464655e-09,2.189692e-09,2.1192976e-09,2.035318e-09,1.9365338e-09,1.8224213e-09,1.6919128e-09,1.5436212e-09,1.3750887e-09,1.1836763e-09,9.656269e-10,7.156864e-10,4.297016e-10,1.02877706e-10,-1.04669606e-10,-2.053433e-10,-4.59226e-10,-7.811849e-10,-1.1634844e-09
