region_id,horizon_week,day_offset,prediction
R377,2,14,0.0
R377,3,21,0.0
R377,4,28,0.0
R377,5,35,0.0
R378,1,7,0.01726508140563965
R378,2,14,0.015960752964019775
R378,3,21,0.01529783010482788
R378,4,28,0.014791309833526611
R378,5,35,0.01501089334487915
R379,1,7,0.0008314549922943115
R379,2,14,0.0013653337955474854
R379,3,21,0.0024393200874328613
R379,4,28,0.004612386226654053
R379,5,35,0.006330579519271851
R380,1,7,4.959381794122919e-10
R380,2,14,6.150768783186322e-11
R380,3,21,0.0
R380,4,28,0.0
R380,5,35,0.0
R381,1,7,1.962601636762429e-09
R381,2,14,1.3447785107700838e-09
R381,3,21,9.281366786240142e-10
R381,4,28,4.625366756272342e-10
R381,5,35,0.0
R382,1,7,0.008901774883270264
R382,2,14,0.008547782897949219
R382,3,21,0.008417785167694092
R382,4,28,0.008912324905395508
R382,5,35,0.009131371974945068
R383,1,7,0.028377413749694824
R383,2,14,0.024588465690612793
R383,3,21,0.025133252143859863
R383,4,28,0.024698615074157715
R383,5,35,0.026552557945251465
R384,1,7,1.193239063113083e-09
R384,2,14,0.0
R384,3,21,0.0
R384,4,28,0.0
R384,5,35,0.0
R385,1,7,0.0
R385,2,14,0.0
R385,3,21,0.0
R385,4,28,0.0
R385,5,35,0.0
R386,1,7,0.0
R386,2,14,0.0
R386,3,21,0.0
R386,4,28,0.0
R386,5,35,0.0
R387,1,7,0.0
R387,2,14,0.0
R387,3,21,0.0
R387,4,28,0.0
R387,5,35,0.0
R388,1,7,6.926970108622754e-10
R388,2,14,1.1367222718661196e-09
R388,3,21,1.353399614600903e-09
R388,4,28,1.636787594350153e-09
R388,5,35,1.917030090226035e-09
R389,1,7,0.0
R389,2,14,0.0
R389,3,21,0.0
R389,4,28,0.0
R389,5,35,0.0
R390,1,7,0.0031865835189819336
R390,2,14,0.0012989044189453125
R390,3,21,0.0
R390,4,28,0.001275479793548584
R390,5,35,0.005041778087615967
R391,1,7,0.0
R391,2,14,0.0
R391,3,21,0.0
R391,4,28,0.0
R391,5,35,0.0
R392,1,7,0.005258053541183472
R392,2,14,0.0034636259078979492
R392,3,21,0.0001326054334640503
R392,4,28,0.00017978250980377197
R392,5,35,0.0
R393,1,7,3.2911851022277006e-10
R393,2,14,0.0
R393,3,21,0.0
R393,4,28,0.0
R393,5,35,0.0
R394,1,7,2.5918858170825843e-09
R394,2,14,2.9337936524598263e-09
R394,3,21,2.7969093707724824e-09
R394,4,28,2.1011281603477983e-09
R394,5,35,7.502034549133896e-10
R395,1,7,1.5021863752906484e-09
R395,2,14,1.713866826236199e-09
R395,3,21,1.622399103951011e-09
R395,4,28,1.0793530513808491e-09
R395,5,35,1.879900679568891e-10
R396,1,7,0.0
R396,2,14,0.0
R396,3,21,0.0
R396,4,28,0.0
R396,5,35,0.0
R397,1,7,0.0
R397,2,14,0.0
R397,3,21,0.0
R397,4,28,0.0
R397,5,35,0.0
R398,1,7,0.0
R398,2,14,0.0
R398,3,21,0.0
R398,4,28,0.0
R398,5,35,0.0
R399,1,7,1.2700165363810356e-09
R399,2,14,5.0074189239524e-10
R399,3,21,0.0
R399,4,28,0.0
R399,5,35,0.0
R4,1,7,0.0
R4,2,14,0.0
R4,3,21,0.0
R4,4,28,0.0
R4,5,35,0.0
R400,1,7,0.0
R400,2,14,0.0
R400,3,21,0.0
R400,4,28,0.0
R400,5,35,0.0
R401,1,7,2.42671660544147e-09
R401,2,14,3.1429658875481437e-09
R401,3,21,3.251614089094801e-09
R401,4,28,2.7386475309754132e-09
R401,5,35,1.488494660861761e-09
R402,1,7,0.0
R402,2,14,0.0
R402,3,21,0.0
R402,4,28,0.0
R402,5,35,0.0
R403,1,7,0.0
R403,2,14,0.0
R403,3,21,0.0
R403,4,28,0.0
R403,5,35,0.0
R404,1,7,0.0
R404,2,14,0.0
R404,3,21,0.0
R404,4,28,0.0
R404,5,35,0.0
R405,1,7,0.0
R405,2,14,0.0
R405,3,21,0.0
R405,4,28,0.0
R405,5,35,0.0
R406,1,7,0.0
R406,2,14,0.0
R406,3,21,0.0
R406,4,28,0.0
R406,5,35,0.0
R407,1,7,0.0
R407,2,14,8.100569104385613e-10
R407,3,21,5.49763345958354e-10
R407,4,28,4.920597262980664e-11
R407,5,35,0.0
R408,1,7,0.0
R408,2,14,0.0
R408,3,21,0.0
R408,4,28,0.0
R408,5,35,0.0
R409,1,7,0.02920663356781006
R409,2,14,0.02836012840270996
R409,3,21,0.026631712913513184
R409,4,28,0.02535092830657959
R409,5,35,0.023708581924438477
R41,1,7,0.0
R41,2,14,0.0
R41,3,21,0.0
R41,4,28,0.0
R41,5,35,0.0
R410,1,7,0.006379425525665283
R410,2,14,0.0042684972286224365
R410,3,21,0.0019028186798095703
R410,4,28,0.0015265345573425293
R410,5,35,9.351968765258789e-05
R411,1,7,0.0
R411,2,14,0.0
R411,3,21,0.0
R411,4,28,0.0
R411,5,35,0.0
R412,1,7,0.016035735607147217
R412,2,14,0.016014516353607178
R412,3,21,0.016649365425109863
R412,4,28,0.016923248767852783
R412,5,35,0.01622253656387329
R413,1,7,8.441405352499487e-10
R413,2,14,0.0
R413,3,21,0.0
R413,4,28,0.0
R413,5,35,0.0
R414,1,7,0.0
R414,2,14,0.0
R414,3,21,0.0
R414,4,28,0.0
R414,5,35,0.0
R415,1,7,5.043030437690277e-10
R415,2,14,4.416524923556153e-10
R415,3,21,0.0
R415,4,28,0.0
R415,5,35,0.0
R416,1,7,0.007040858268737793
R416,2,14,0.003260493278503418
R416,3,21,0.0
R416,4,28,0.0
R416,5,35,0.0002104640007019043
R417,1,7,0.0
R417,2,14,0.0
R417,3,21,0.0
R417,4,28,0.0
R417,5,35,0.0
R418,1,7,0.0
R418,2,14,0.0
R418,3,21,0.0
R418,4,28,0.0
R418,5,35,0.0
R419,1,7,1.112721248475168e-09
R419,2,14,5.727409657652061e-10
R419,3,21,0.0
R419,4,28,0.0
R419,5,35,0.0
R42,1,7,8.821390284907693e-10
R42,2,14,0.0
R42,3,21,0.0
R42,4,28,0.0
R42,5,35,0.0
R420,1,7,0.0
R420,2,14,0.0
R420,3,21,0.0
R420,4,28,8.717924356460571e-05
R420,5,35,1.8894672393798828e-05
R421,1,7,0.014631509780883789
R421,2,14,0.015861153602600098
R421,3,21,0.016219258308410645
R421,4,28,0.017016708850860596
R421,5,35,0.016252517700195312
R422,1,7,7.96463117680446e-10
R422,2,14,6.315432621306627e-10
R422,3,21,0.0
R422,4,28,0.0
R422,5,35,0.0
R423,1,7,0.0
R423,2,14,0.0
R423,3,21,0.0
R423,4,28,0.0
R423,5,35,0.0
R424,1,7,0.0
R424,2,14,0.0
R424,3,21,0.0
R424,4,28,0.0
R424,5,35,0.0
R425,1,7,0.0
R425,2,14,0.0
R425,3,21,0.0
R425,4,28,0.0
R425,5,35,0.0
R426,1,7,0.005410134792327881
R426,2,14,0.003917098045349121
R426,3,21,0.0008772313594818115
R426,4,28,0.0
R426,5,35,0.0
R427,1,7,0.006469517946243286
R427,2,14,0.004037708044052124
R427,3,21,0.00036785006523132324
R427,4,28,0.0010664165019989014
R427,5,35,0.003578275442123413
R428,1,7,0.009310334920883179
R428,2,14,0.0031848251819610596
R428,3,21,0.0
R428,4,28,0.0
R428,5,35,0.0
R429,1,7,1.9143218121797645e-09
R429,2,14,1.8882906349659834e-09
R429,3,21,1.1837686386684254e-09
R429,4,28,1.418367645555918e-10
R429,5,35,0.0
R43,1,7,1.938880167529078e-10
R43,2,14,0.0
R43,3,21,0.0
R43,4,28,0.0
R43,5,35,0.0
R430,1,7,0.0
R430,2,14,0.0
R430,3,21,0.0
R430,4,28,0.0
R430,5,35,0.0
R431,1,7,0.007462233304977417
R431,2,14,0.003272920846939087
R431,3,21,0.0
R431,4,28,0.0
R431,5,35,0.0
R432,1,7,0.0
R432,2,14,0.0
R432,3,21,0.0
R432,4,28,0.0
R432,5,35,0.0
R433,1,7,0.0
R433,2,14,0.0
R433,3,21,0.0
R433,4,28,0.0
R433,5,35,0.0
R434,1,7,0.0
R434,2,14,0.0
R434,3,21,0.0
R434,4,28,0.0
R434,5,35,0.0
R435,1,7,1.215781253449677e-09
R435,2,14,1.3229626283361995e-09
R435,3,21,6.128964002982684e-10
R435,4,28,0.0
R435,5,35,0.0
R436,1,7,0.0
R436,2,14,0.0
R436,3,21,0.0
R436,4,28,0.0
R436,5,35,0.0
R437,1,7,0.0
R437,2,14,0.0
R437,3,21,0.0
R437,4,28,0.0
R437,5,35,0.0
R438,1,7,0.0
R438,2,14,0.0
R438,3,21,0.0
R438,4,28,0.0
R438,5,35,0.0
R439,1,7,0.0
R439,2,14,0.0
R439,3,21,0.0
R439,4,28,0.0
R439,5,35,0.0
R44,1,7,1.5209185022513338e-09
R44,2,14,1.695719120675676e-09
R44,3,21,1.514925962453617e-09
R44,4,28,7.529961099095317e-10
R44,5,35,0.0
R440,1,7,0.0035829544067382812
R440,2,14,0.004430949687957764
R440,3,21,0.0037997961044311523
R440,4,28,0.0041620731353759766
R440,5,35,0.005419433116912842
R441,1,7,0.0
R441,2,14,0.0
R441,3,21,0.0
R441,4,28,0.0
R441,5,35,0.0
R442,1,7,0.0
R442,2,14,0.0
R442,3,21,0.0
R442,4,28,0.0
R442,5,35,0.0
R443,1,7,0.0
R443,2,14,0.0
R443,3,21,0.0
R443,4,28,0.0
R443,5,35,0.0
R444,1,7,0.002590566873550415
R444,2,14,0.0010422766208648682
R444,3,21,0.0
R444,4,28,0.0
R444,5,35,0.0
R445,1,7,0.0
R445,2,14,0.0
R445,3,21,0.0
R445,4,28,0.0
R445,5,35,0.0
R446,1,7,2.361627782221376e-09
R446,2,14,3.15280956897368e-09
R446,3,21,3.2467788457779534e-09
R446,4,28,3.373433976605611e-09
R446,5,35,3.27178728554145e-09
R447,1,7,0.012527108192443848
R447,2,14,0.012653350830078125
R447,3,21,0.012634038925170898
R447,4,28,0.01204836368560791
R447,5,35,0.011255502700805664
R448,1,7,1.9841142062659856e-09
R448,2,14,2.669365173346705e-09
R448,3,21,2.8384699035655103e-09
R448,4,28,3.0824303109966422e-09
R448,5,35,3.085354194354295e-09
R449,1,7,0.004321187734603882
R449,2,14,0.0048136115074157715
R449,3,21,0.0047692060470581055
R449,4,28,0.0048614442348480225
R449,5,35,0.005205661058425903
R45,1,7,1.713600150665684e-09
R45,2,14,6.911604621961942e-10
R45,3,21,0.0
R45,4,28,0.0
R45,5,35,0.0
R450,1,7,2.0633041941664487e-09
R450,2,14,2.7639943667168154e-09
R450,3,21,2.2910198183012653e-09
R450,4,28,1.779317138073111e-09
R450,5,35,2.304876289827007e-10
R451,1,7,0.007077723741531372
R451,2,14,0.005245834589004517
R451,3,21,0.0026613473892211914
R451,4,28,0.0016275346279144287
R451,5,35,8.32676887512207e-05
R452,1,7,0.0
R452,2,14,0.0
R452,3,21,0.0
R452,4,28,0.0
R452,5,35,0.0
R453,1,7,0.0
R453,2,14,0.0
R453,3,21,0.0
R453,4,28,0.0
R453,5,35,0.0
R454,1,7,0.0
R454,2,14,0.0
R454,3,21,0.0
R454,4,28,0.0
R454,5,35,0.0
R455,1,7,0.0
R455,2,14,0.0
R455,3,21,0.0
R455,4,28,0.0
R455,5,35,0.0
R456,1,7,0.0
R456,2,14,0.0
R456,3,21,0.0
R456,4,28,0.0
R456,5,35,0.0
R457,1,7,1.7346579728183542e-09
R457,2,14,1.5896695071404565e-09
R457,3,21,1.0611089784617889e-09
R457,4,28,9.628209340917238e-11
R457,5,35,0.0
R458,1,7,3.024100969639676e-10
R458,2,14,0.0
R458,3,21,0.0
R458,4,28,0.0
R458,5,35,0.0
R459,1,7,0.0
R459,2,14,0.0
R459,3,21,0.0
R459,4,28,0.0
R459,5,35,0.0
R460,1,7,0.0
R460,2,14,0.0
R460,3,21,0.0
R460,4,28,0.0
R460,5,35,0.0
R461,1,7,0.0
R461,2,14,0.0
R461,3,21,0.0
R461,4,28,0.0
R461,5,35,0.0
R462,1,7,0.0
R462,2,14,0.0
R462,3,21,0.0
R462,4,28,0.0
R462,5,35,0.0
R463,1,7,2.0883328399889933e-09
R463,2,14,2.0886825602417503e-09
R463,3,21,1.8045880345596288e-09
R463,4,28,6.301030808231189e-10
R463,5,35,0.0
R464,1,7,4.3419623452223277e-10
R464,2,14,3.378048951674373e-10
R464,3,21,0.0
R464,4,28,0.0
R464,5,35,0.0
R465,1,7,0.0
R465,2,14,0.0
R465,3,21,0.0
R465,4,28,0.0
R465,5,35,0.0
R466,1,7,0.0
R466,2,14,0.0
R466,3,21,0.0
R466,4,28,0.0
R466,5,35,0.0
R467,1,7,0.0
R467,2,14,0.0
R467,3,21,0.0
R467,4,28,0.0
R467,5,35,0.0
R468,1,7,2.9550584201842867e-11
R468,2,14,0.0
R468,3,21,0.0
R468,4,28,0.0
R468,5,35,0.0
R469,1,7,0.0
R469,2,14,0.0
R469,3,21,0.0
R469,4,28,0.0
R469,5,35,0.0
R470,1,7,0.005915284156799316
R470,2,14,0.0023833513259887695
R470,3,21,0.00045612454414367676
R470,4,28,0.0016172528266906738
R470,5,35,0.003658503293991089
R471,1,7,0.005048811435699463
R471,2,14,0.0035574734210968018
R471,3,21,0.00040087103843688965
R471,4,28,0.0
R471,5,35,0.0
R472,1,7,0.0
R472,2,14,0.0
R472,3,21,0.0
R472,4,28,0.0
R472,5,35,0.0
R473,1,7,1.6612293762818808e-09
R473,2,14,1.4017327298887494e-09
R473,3,21,4.347961990447402e-10
R473,4,28,0.0
R473,5,35,0.0
R474,1,7,0.0
R474,2,14,0.0
R474,3,21,0.0
R474,4,28,0.0
R474,5,35,0.0
R475,1,7,0.013032257556915283
R475,2,14,0.009735405445098877
R475,3,21,0.005977451801300049
R475,4,28,0.0029996931552886963
R475,5,35,0.003927111625671387
R476,1,7,1.8690851089075977e-09
R476,2,14,1.6722101481292384e-09
R476,3,21,4.6297410349893653e-10
R476,4,28,0.0
R476,5,35,0.0
R477,1,7,0.006894290447235107
R477,2,14,0.00496220588684082
R477,3,21,0.0025099217891693115
R477,4,28,0.002157539129257202
R477,5,35,0.0006636381149291992
R478,1,7,1.7672276975133627e-09
R478,2,14,1.5214636217564248e-09
R478,3,21,6.146034792209321e-10
R478,4,28,1.9671109185992464e-10
R478,5,35,0.0
R479,1,7,5.880500530963673e-10
R479,2,14,0.0
R479,3,21,0.0
R479,4,28,0.0
R479,5,35,0.0
R48,1,7,0.0
R48,2,14,0.0
R48,3,21,0.0
R48,4,28,0.0
R48,5,35,0.0
R480,1,7,0.0
R480,2,14,0.0
R480,3,21,0.0
R480,4,28,0.0
R480,5,35,0.0
R481,1,7,0.0
R481,2,14,0.0
R481,3,21,0.0
R481,4,28,0.0
R481,5,35,0.0
R482,1,7,0.016889214515686035
R482,2,14,0.017739474773406982
R482,3,21,0.0178530216217041
R482,4,28,0.02074301242828369
R482,5,35,0.020555317401885986
R483,1,7,0.0
R483,2,14,0.0
R483,3,21,0.0
R483,4,28,0.0
R483,5,35,0.0
R484,1,7,0.0
R484,2,14,0.0
R484,3,21,0.0
R484,4,28,0.0
R484,5,35,0.0
R485,1,7,1.730156684587314e-09
R485,2,14,1.4090750788398054e-09
R485,3,21,7.544067592846204e-10
R485,4,28,0.0
R485,5,35,0.0
R486,1,7,8.166356479932801e-11
R486,2,14,0.0
R486,3,21,0.0
R486,4,28,0.0
R486,5,35,0.0
R487,1,7,0.0
R487,2,14,0.0
R487,3,21,0.0
R487,4,28,0.0
R487,5,35,0.0
R488,1,7,4.504840944719035e-10
R488,2,14,0.0
R488,3,21,0.0
R488,4,28,0.0
R488,5,35,0.0
R489,1,7,0.0
R489,2,14,0.0
R489,3,21,0.0
R489,4,28,0.0
R489,5,35,0.0
R49,1,7,0.0
R49,2,14,0.0
R49,3,21,0.0
R49,4,28,0.0
R49,5,35,0.0
R490,1,7,0.0066852569580078125
R490,2,14,0.0066984593868255615
R490,3,21,0.006589710712432861
R490,4,28,0.006487846374511719
R490,5,35,0.003944873809814453
R491,1,7,1.890412271166042e-09
R491,2,14,8.815825847108272e-10
R491,3,21,0.0
R491,4,28,0.0
R491,5,35,0.0
R492,1,7,0.0
R492,2,14,0.0
R492,3,21,0.0
R492,4,28,0.0
R492,5,35,0.0
R493,1,7,0.0
R493,2,14,0.0
R493,3,21,0.0
R493,4,28,0.0
R493,5,35,0.0
R494,1,7,0.0
R494,2,14,0.0
R494,3,21,0.0
R494,4,28,0.0
R494,5,35,0.0
R495,1,7,0.0
R495,2,14,0.0
R495,3,21,0.0
R495,4,28,0.0
R495,5,35,0.0
R496,1,7,0.006499886512756348
R496,2,14,0.004724755883216858
R496,3,21,0.0005020648241043091
R496,4,28,0.0
R496,5,35,0.0
R497,1,7,0.008249074220657349
R497,2,14,0.005485415458679199
R497,3,21,0.0016797780990600586
R497,4,28,0.0
R497,5,35,0.0
R498,1,7,0.0
R498,2,14,0.0
R498,3,21,0.0
R498,4,28,0.0
R498,5,35,0.0
R499,1,7,0.0
R499,2,14,0.0
R499,3,21,0.0
R499,4,28,0.0
R499,5,35,0.0
R50,1,7,1.2798060389229704e-09
R50,2,14,2.198101700656707e-09
R50,3,21,3.443638707523178e-09
R50,4,28,3.869416786983493e-09
R50,5,35,3.904504719542956e-09
R500,1,7,0.0
R500,2,14,0.0
R500,3,21,0.0
R500,4,28,0.0
R500,5,35,0.0
R501,1,7,0.0
R501,2,14,0.0
R501,3,21,0.0
R501,4,28,0.0
R501,5,35,0.0
R502,1,7,0.006899505853652954
R502,2,14,0.004870325326919556
R502,3,21,0.001292198896408081
R502,4,28,0.00020816922187805176
R502,5,35,0.0006831884384155273
R503,1,7,3.95123045393575e-10
R503,2,14,0.0
R503,3,21,0.0
R503,4,28,0.0
R503,5,35,0.0
R505,1,7,0.0
R505,2,14,0.0
R505,3,21,0.0
R505,4,28,0.0
R505,5,35,0.0
R506,1,7,0.0042994022369384766
R506,2,14,0.0028367340564727783
R506,3,21,0.0
R506,4,28,0.0
R506,5,35,0.0
R507,1,7,0.007267504930496216
R507,2,14,0.00433310866355896
R507,3,21,0.00025346875190734863
R507,4,28,0.0
R507,5,35,0.0
R508,1,7,0.0
R508,2,14,0.0
R508,3,21,0.0
R508,4,28,0.0
R508,5,35,0.0
R509,1,7,0.0
R509,2,14,0.0
R509,3,21,0.0
R509,4,28,0.0
R509,5,35,0.0
R51,1,7,3.9716629984809515e-10
R51,2,14,0.0
R51,3,21,0.0
R51,4,28,0.0
R51,5,35,0.0
R510,1,7,2.3100044099777506e-09
R510,2,14,2.2944639521682575e-09
R510,3,21,2.0122161714652975e-09
R510,4,28,1.3503180795737535e-09
R510,5,35,2.921742847661335e-10
R511,1,7,0.0
R511,2,14,0.0
R511,3,21,0.0
R511,4,28,0.0
R511,5,35,0.0
R512,1,7,0.006532549858093262
R512,2,14,0.004118442535400391
R512,3,21,0.0006023049354553223
R512,4,28,0.0
R512,5,35,0.00029587745666503906
R514,1,7,2.8772433324775193e-09
R514,2,14,2.9918298949382915e-09
R514,3,21,2.5505260126124085e-09
R514,4,28,1.083375611443671e-09
R514,5,35,0.0
R515,1,7,0.008546262979507446
R515,2,14,0.006285160779953003
R515,3,21,0.0007119476795196533
R515,4,28,0.0
R515,5,35,0.0
R516,1,7,0.010755687952041626
R516,2,14,0.0019942820072174072
R516,3,21,0.0
R516,4,28,0.0
R516,5,35,0.0
R517,1,7,0.0
R517,2,14,0.0
R517,3,21,0.0
R517,4,28,0.0
R517,5,35,0.0
R518,1,7,1.0072084665298462
R518,2,14,1.0049335956573486
R518,3,21,1.0016343593597412
R518,4,28,1.0010806322097778
R518,5,35,1.0012962818145752
R519,1,7,2.0
R519,2,14,2.0
R519,3,21,2.0
R519,4,28,2.0
R519,5,35,2.0
R520,1,7,2.0
R520,2,14,2.0
R520,3,21,2.0
R520,4,28,2.0
R520,5,35,2.0
R521,1,7,1.0
R521,2,14,1.0
R521,3,21,1.0
R521,4,28,1.0
R521,5,35,1.0
R522,1,7,1.0002388954162598
R522,2,14,0.9990420937538147
R522,3,21,0.9970122575759888
R522,4,28,0.9960811138153076
R522,5,35,0.9958676099777222
R524,1,7,1.060662031173706
R524,2,14,1.0611965656280518
R524,3,21,1.0607054233551025
R524,4,28,1.0618940591812134
R524,5,35,1.0585048198699951
R525,1,7,1.0
R525,2,14,1.0
R525,3,21,1.0
R525,4,28,1.0
R525,5,35,1.0
R526,1,7,0.9998217225074768
R526,2,14,1.0005813837051392
R526,3,21,0.9996662139892578
R526,4,28,0.998529851436615
R526,5,35,0.9972773790359497
R528,1,7,2.0
R528,2,14,2.0
R528,3,21,2.0
R528,4,28,2.0
R528,5,35,2.0
R529,1,7,0.0
R529,2,14,0.0
R529,3,21,0.0
R529,4,28,0.0
R529,5,35,0.0
R53,1,7,7.816642888514025e-10
R53,2,14,8.137357454529592e-11
R53,3,21,0.0
R53,4,28,0.0
R53,5,35,0.0
R530,1,7,1.0
R530,2,14,1.0
R530,3,21,1.0
R530,4,28,1.0
R530,5,35,1.0
R531,1,7,2.0
R531,2,14,2.0
R531,3,21,2.0
R531,4,28,2.0
R531,5,35,2.0
R532,1,7,1.0
R532,2,14,1.0
R532,3,21,1.0
R532,4,28,1.0
R532,5,35,1.0
R533,1,7,2.0
R533,2,14,2.0
R533,3,21,2.0
R533,4,28,2.0
R533,5,35,2.0
R534,1,7,0.0
R534,2,14,0.0
R534,3,21,0.0
R534,4,28,0.0
R534,5,35,0.0
R536,1,7,1.054580569267273
R536,2,14,1.0521734952926636
R536,3,21,1.0505001544952393
R536,4,28,1.0499368906021118
R536,5,35,1.0490833520889282
R537,1,7,1.0
R537,2,14,1.0
R537,3,21,1.0
R537,4,28,1.0
R537,5,35,1.0
R538,1,7,2.0
R538,2,14,2.0
R538,3,21,2.0
R538,4,28,2.0
R538,5,35,2.0
R540,1,7,2.0
R540,2,14,2.0
R540,3,21,2.0
R540,4,28,2.0
R540,5,35,2.0
R541,1,7,1.0
R541,2,14,1.0
R541,3,21,1.0
R541,4,28,1.0
R541,5,35,1.0
R542,1,7,0.0008596703410148621
R542,2,14,0.0007550977170467377
R542,3,21,0.0006250850856304169
R542,4,28,0.0007879473268985748
R542,5,35,0.0007668361067771912
R544,1,7,0.004907935857772827
R544,2,14,0.0019953548908233643
R544,3,21,0.0
R544,4,28,0.0
R544,5,35,6.845593452453613e-05
R545,1,7,0.9978249073028564
R545,2,14,0.9960600137710571
R545,3,21,0.9963631629943848
R545,4,28,0.9994410276412964
R545,5,35,1.0047703981399536
R546,1,7,1.0
R546,2,14,1.0
R546,3,21,1.0
R546,4,28,1.0
R546,5,35,1.0
R547,1,7,0.0
R547,2,14,0.0
R547,3,21,0.0
R547,4,28,0.0
R547,5,35,0.0
R548,1,7,1.0
R548,2,14,1.0
R548,3,21,1.0
R548,4,28,1.0
R548,5,35,1.0
R549,1,7,0.010327398777008057
R549,2,14,0.010106772184371948
R549,3,21,0.006850779056549072
R549,4,28,0.0026701688766479492
R549,5,35,0.0012976229190826416
R55,1,7,0.0
R55,2,14,0.0
R55,3,21,0.0
R55,4,28,0.0
R55,5,35,0.0
R551,1,7,0.006734013557434082
R551,2,14,0.004630982875823975
R551,3,21,0.0009056925773620605
R551,4,28,0.0
R551,5,35,0.0
R552,1,7,1.0
R552,2,14,1.0
R552,3,21,1.0
R552,4,28,1.0
R552,5,35,1.0
R553,1,7,3.0
R553,2,14,3.0
R553,3,21,3.0
R553,4,28,3.0
R553,5,35,3.0
R554,1,7,3.0
R554,2,14,3.0
R554,3,21,3.0
R554,4,28,3.0
R554,5,35,3.0
R555,1,7,2.0
R555,2,14,2.0
R555,3,21,2.0
R555,4,28,2.0
R555,5,35,2.0
R556,1,7,1.0067256689071655
R556,2,14,1.0040889978408813
R556,3,21,1.0002903938293457
R556,4,28,1.0000486373901367
R556,5,35,1.001591682434082
R557,1,7,0.9975913166999817
R557,2,14,0.9968537092208862
R557,3,21,0.9958636164665222
R557,4,28,0.9970352649688721
R557,5,35,1.0022833347320557
R559,1,7,2.0
R559,2,14,2.0
R559,3,21,2.0
R559,4,28,2.0
R559,5,35,2.0
R56,1,7,2.2524289100545047e-09
R56,2,14,2.18797846507357e-09
R56,3,21,1.7471362134813262e-09
R56,4,28,4.712166212783586e-10
R56,5,35,0.0
R560,1,7,1.0
R560,2,14,1.0
R560,3,21,1.0
R560,4,28,1.0
R560,5,35,1.0
R561,1,7,2.0
R561,2,14,2.0
R561,3,21,2.0
R561,4,28,2.0
R561,5,35,2.0
R562,1,7,4.679066023527412e-10
R562,2,14,3.4433345064144305e-10
R562,3,21,2.1967982988257972e-10
R562,4,28,0.0
R562,5,35,0.0
R564,1,7,6.843523525645878e-10
R564,2,14,4.114077967187768e-10
R564,3,21,0.0
R564,4,28,0.0
R564,5,35,0.0
R566,1,7,2.411511434985414e-09
R566,2,14,2.5924560276280317e-09
R566,3,21,2.6106046213669742e-09
R566,4,28,2.5938007297554577e-09
R566,5,35,2.0629413732820012e-09
R57,1,7,0.0
R57,2,14,0.0
R57,3,21,0.0
R57,4,28,0.0
R57,5,35,0.0
R570,1,7,4.113713814035691e-10
R570,2,14,2.64704702601648e-10
R570,3,21,0.0
R570,4,28,0.0
R570,5,35,0.0
R571,1,7,2.3384938430126567e-09
R571,2,14,2.123599962544631e-09
R571,3,21,6.187574896898695e-10
R571,4,28,0.0
R571,5,35,0.0
R572,1,7,1.1998431137527632e-09
R572,2,14,9.287053348572272e-10
R572,3,21,6.650588968426518e-10
R572,4,28,0.0
R572,5,35,0.0
R573,1,7,1.5045020784754115e-09
R573,2,14,1.5810339704103171e-09
R573,3,21,1.5329897351534783e-09
R573,4,28,1.1603851213237704e-09
R573,5,35,0.0
R576,1,7,1.4445098450721616e-09
R576,2,14,1.3317662528322671e-09
R576,3,21,1.1117127218795986e-09
R576,4,28,6.976472732844741e-10
R576,5,35,0.0
R577,1,7,1.7778820637914805e-09
R577,2,14,1.6388768120378927e-09
R577,3,21,1.1857863579933792e-09
R577,4,28,2.4000357257136784e-10
R577,5,35,0.0
R578,1,7,1.1040297565045876e-09
R578,2,14,8.370391046952363e-10
R578,3,21,1.4481749133210542e-12
R578,4,28,0.0
R578,5,35,0.0
R579,1,7,0.0
R579,2,14,0.0
R579,3,21,0.0
R579,4,28,0.0
R579,5,35,0.0
R581,1,7,2.6902269301132264e-09
R581,2,14,2.880940375149521e-09
R581,3,21,2.7017090786785047e-09
R581,4,28,2.0646675480406884e-09
R581,5,35,7.561711257153547e-10
R582,1,7,0.0
R582,2,14,0.0
R582,3,21,0.0
R582,4,28,0.0
R582,5,35,0.0
R583,1,7,1.483296596660466e-09
R583,2,14,1.3062790849005523e-09
R583,3,21,8.581482191516443e-10
R583,4,28,8.752554236934884e-12
R583,5,35,0.0
R584,1,7,0.0
R584,2,14,0.0
R584,3,21,0.0
R584,4,28,0.0
R584,5,35,0.0
R586,1,7,2.2527624210511021e-10
R586,2,14,0.0
R586,3,21,0.0
R586,4,28,0.0
R586,5,35,0.0
R587,1,7,1.2560041895426366e-10
R587,2,14,0.0
R587,3,21,0.0
R587,4,28,0.0
R587,5,35,0.0
R588,1,7,1.8940449209026156e-10
R588,2,14,1.1399947652535047e-10
R588,3,21,0.0
R588,4,28,0.0
R588,5,35,0.0
R59,1,7,0.0
R59,2,14,0.0006381124258041382
R59,3,21,0.0
R59,4,28,0.0
R59,5,35,0.0
R590,1,7,6.460798562812897e-10
R590,2,14,0.0
R590,3,21,0.0
R590,4,28,0.0
R590,5,35,0.0
R593,1,7,0.0
R593,2,14,0.0
R593,3,21,0.0
R593,4,28,0.0
R593,5,35,0.0
R595,1,7,0.0010572411119937897
R595,2,14,0.000683218240737915
R595,3,21,0.000505588948726654
R595,4,28,0.0001208372414112091
