region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R722,761,8,0.0,5,0.0,0.0,0.0,0.0,0.0
R722,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R722,771,10,0.0,5,0.18721972,0.18721972,0.0,0.0,0.0
R722,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R723,756,7,1.0,5,0.0035852839,0.9964147,0.0,0.013612561,0.0
R723,761,8,0.0,5,0.0141211655,0.0141211655,0.0,0.0,0.0
R723,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R723,771,10,0.0,5,0.21082664,0.21082664,0.0,0.0,0.0
R723,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R724,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,6.6877506e-06,0.0
R724,761,8,0.0,5,0.05009696,0.05009696,0.0,0.0,0.0
R724,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R724,771,10,0.0,5,0.0011935523,0.0011935523,0.0,0.0,0.0
R724,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R725,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R725,761,8,0.0,5,0.16367733,0.16367733,0.0,0.0,0.0
R725,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R725,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R725,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R727,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R727,761,8,0.0,5,0.24708627,0.24708627,0.0,0.0,0.0
R727,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R727,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R727,776,11,0.0,5,0.0,0.0,0.0,0.0,1.0
R729,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R729,761,8,0.0,5,0.047323547,0.047323547,0.0,0.0,0.0
R729,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R729,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R729,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R730,756,7,1.0,5,0.017225295,0.98277473,0.0,0.024178186,0.0
R730,761,8,0.0,5,0.0,0.0,0.0,0.0,0.0
R730,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R730,771,10,0.0,5,1.6613158e-06,1.6613158e-06,0.0,0.0,0.0
R730,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R731,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R731,761,8,0.0,5,0.0,0.0,0.0,0.0,0.0
R731,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R731,771,10,0.0,5,0.40231815,0.40231815,0.0,0.0,0.0
R731,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R732,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,1.2365803e-05,0.0
R732,761,8,0.0,5,0.00020232912,0.00020232912,0.0,0.0,0.0
R732,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R732,771,10,0.0,5,0.36313325,0.36313325,0.0,0.0,0.0
R732,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R733,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R733,761,8,0.0,5,0.0,0.0,0.0,5.8938317e-06,0.0
R733,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R733,771,10,0.0,5,0.42769074,0.42769074,0.0,0.0,0.0
R733,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R734,756,7,1.0,5,6.849016e-07,0.99999934,0.0,0.0,0.0
R734,761,8,0.0,5,0.0,0.0,0.0,0.0,0.0
R734,766,9,0.0,5,6.876071e-07,6.876071e-07,0.0,0.0,0.0
R734,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R734,776,11,0.0,5,0.0,0.0,0.0,0.0,1.0
R735,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R735,761,8,0.0,5,0.0,0.0,0.0,0.0,0.0
R735,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R735,771,10,0.0,5,6.8023195e-07,6.8023195e-07,0.0,0.0,0.0
R735,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R736,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.005808665,0.0
R736,761,8,0.0,5,0.0002148715,0.0002148715,0.0,0.0043311203,0.0
R736,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R736,771,10,0.0,5,0.3605567,0.3605567,0.0,0.0,0.0
R736,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R738,756,7,1.0,5,6.849016e-07,0.99999934,0.0,0.0,0.0
R738,761,8,0.0,5,0.037660953,0.037660953,0.0,0.0,0.0
R738,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R738,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R738,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R739,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0037634522,0.0
R739,761,8,0.0,5,0.00012426366,0.00012426366,0.0,0.0037634522,0.0
R739,766,9,0.0,5,0.0064184703,0.0064184703,0.0,0.0037634522,0.0
R739,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0037634522,0.0
R739,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0037634522,0.0
R740,756,7,1.0,5,6.849016e-07,0.99999934,0.0,6.6773264e-06,0.0
R740,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R740,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R740,771,10,0.0,5,0.15284254,0.15284254,0.0,0.0,0.0
R740,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R741,756,7,0.0,5,4.9938848e-05,4.9938848e-05,0.0,0.02714203,0.0
R741,761,8,0.0,5,7.3617906e-07,7.3617906e-07,0.0,0.0,0.0
R741,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R741,771,10,0.0,5,4.9938848e-05,4.9938848e-05,0.0,0.0,0.0
R741,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R742,756,7,0.0,5,0.017225295,0.017225295,0.0,0.0,0.0
R742,761,8,0.0,5,0.0059421444,0.0059421444,0.0,5.8206883e-06,0.0
R742,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R742,771,10,0.0,5,0.0,0.0,0.0,0.0,0.0
R742,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R743,756,7,0.0,5,0.047296602,0.047296602,0.0,0.0,0.0
R743,761,8,0.0,5,0.0,0.0,0.0,1.8263518e-05,0.0
R743,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R743,771,10,0.0,5,3.693093e-05,3.693093e-05,0.0,0.0,0.0
R743,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R744,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,1.2364978e-05,0.0
R744,761,8,0.0,5,0.0,0.0,0.0,0.0,0.0
R744,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R744,771,10,0.0,5,0.38391373,0.38391373,0.0,0.0,0.0
R744,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R746,756,7,0.0,5,6.2984077e-07,6.2984077e-07,0.0,6.6877506e-06,0.0
R746,761,8,0.0,5,6.2984077e-07,6.2984077e-07,0.0,0.0,0.0
R746,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R746,771,10,0.0,5,0.0011935523,0.0011935523,0.0,0.0,0.0
R746,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R747,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0148049565,0.0
R747,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R747,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R747,771,10,0.0,5,0.13198963,0.13198963,0.0,0.0,0.0
R747,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R748,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.042075377,0.0
R748,761,8,0.0,5,0.0,0.0,0.0,0.041642923,0.0
R748,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R748,771,10,0.0,5,0.0,0.0,0.0,0.0,0.0
R748,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R749,756,7,0.0,5,0.017225295,0.017225295,0.0,0.0,0.0
R749,761,8,0.0,5,0.0,0.0,0.0,0.0,0.0
R749,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R749,771,10,0.0,5,0.0065933545,0.0065933545,0.0,0.0,0.0
R749,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R751,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R751,761,8,0.0,5,0.0,0.0,0.0,0.0,0.0
R751,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R751,771,10,0.0,5,0.15904288,0.15904288,0.0,0.0,0.0
R751,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R752,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.016421206,0.0
R752,761,8,0.0,5,0.0,0.0,0.0,0.014943662,0.0
R752,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R752,771,10,0.0,5,0.41187397,0.41187397,0.0,0.0,0.0
R752,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R753,756,7,0.0,5,6.2767094e-07,6.2767094e-07,0.0,0.0,0.0
R753,761,8,0.0,5,6.277757e-07,6.277757e-07,0.0,0.0,0.0
R753,766,9,0.0,5,6.8510377e-07,6.8510377e-07,0.0,0.0,0.0
R753,771,10,0.0,5,0.009672443,0.009672443,0.0,0.0,0.0
R753,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R754,756,7,0.0,5,0.017225295,0.017225295,0.0,0.0,0.0
R754,761,8,0.0,5,0.0,0.0,0.0,0.0,0.0
R754,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R754,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R754,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R755,756,7,0.0,5,6.8748636e-07,6.8748636e-07,0.0,0.0,0.0
R755,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R755,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R755,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R755,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R756,756,7,1.0,5,0.005869327,0.9941307,0.0,5.821644e-06,0.0
R756,761,8,0.0,5,0.7077559,0.7077559,0.0,0.7334382,1.0
R756,766,9,0.0,5,0.0,0.0,0.0,0.06751411,0.0
R756,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R756,776,11,0.0,5,0.009689594,0.009689594,0.0,0.0,0.0
R757,756,7,1.0,5,0.005725522,0.9942745,0.0,0.0,0.0
R757,761,8,0.0,5,0.75717723,0.75717723,0.0,0.4875878,1.0
R757,766,9,0.0,5,0.0,0.0,0.0,0.0,1.0
R757,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R757,776,11,0.0,5,0.009886762,0.009886762,0.0,0.0,0.0
R758,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R758,761,8,0.0,5,0.017140493,0.017140493,0.0,0.0,0.0
R758,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R758,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R758,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R759,756,7,3.0,5,2.58762,0.41237998,0.0,1.2166471,2.0
R759,761,8,3.0,5,2.5014713,0.49852872,0.0,1.8143581,2.0
R759,766,9,1.0,5,0.5136536,0.48634642,0.0,0.19813618,3.0
R759,771,10,0.0,5,0.0,0.0,0.0,0.035451032,3.0
R759,776,11,0.0,5,0.0,0.0,0.0,0.035451032,4.0
R760,756,7,1.0,5,6.849016e-07,0.99999934,0.0,0.0,0.0
R760,761,8,0.0,5,0.20272301,0.20272301,0.0,0.0,0.0
R760,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R760,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R760,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R761,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R761,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R761,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R761,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R761,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R762,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R762,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R762,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R762,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R762,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R763,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R763,761,8,0.0,5,0.23205502,0.23205502,0.0,0.0,0.0
R763,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R763,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R763,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R764,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R764,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R764,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R764,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R764,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R766,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R766,761,8,0.0,5,0.28269452,0.28269452,0.0,0.0,0.0
R766,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R766,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R766,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R767,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R767,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R767,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R767,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R767,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R768,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R768,761,8,0.0,5,0.3177935,0.3177935,0.0,0.0,0.0
R768,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R768,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R768,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R769,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R769,761,8,0.0,5,0.2599661,0.2599661,0.0,0.0,0.0
R769,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R769,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R769,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R770,756,7,1.0,5,0.0,1.0,0.0,0.0,0.0
R770,761,8,0.0,5,0.72570205,0.72570205,0.0,0.49187326,1.0
R770,766,9,0.0,5,0.0,0.0,0.0,0.0,0.0
R770,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R770,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R771,756,7,1.0,5,6.849016e-07,0.99999934,0.0,0.014615943,0.0
R771,761,8,0.0,5,0.0,0.0,0.0,0.046080653,1.0
R771,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R771,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R771,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R772,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R772,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R772,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R772,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R772,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R773,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R773,761,8,0.0,5,0.0,0.0,0.0,0.0,0.0
R773,766,9,0.0,5,6.8489265e-07,6.8489265e-07,0.0,0.0,0.0
R773,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R773,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R774,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R774,761,8,0.0,5,6.860732e-07,6.860732e-07,0.0,0.0,0.0
R774,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R774,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R774,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R775,756,7,1.0,5,0.13204134,0.86795866,0.0,0.0,1.0
R775,761,8,0.0,5,1.2335212,1.2335212,0.0,0.7549673,2.0
R775,766,9,0.0,5,0.07527953,0.07527953,0.0,0.0,1.0
R775,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R775,776,11,0.0,5,0.0,0.0,0.0,0.0,2.0
R776,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R776,761,8,0.0,5,6.876071e-07,6.876071e-07,0.0,0.0,0.0
R776,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R776,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R776,776,11,0.0,5,7.0279646e-05,7.0279646e-05,0.0,0.0,0.0
R778,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,6.6877506e-06,0.0
R778,761,8,0.0,5,6.8471206e-07,6.8471206e-07,0.0,0.0,1.0
R778,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R778,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R778,776,11,0.0,5,0.00023538605,0.00023538605,0.0,0.0,0.0
R779,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R779,761,8,0.0,5,0.24513674,0.24513674,0.0,0.0,0.0
R779,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R779,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R779,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R780,756,7,1.0,5,7.8460585e-07,0.9999992,0.0,0.0,0.0
R780,761,8,0.0,5,0.29486227,0.29486227,0.0,0.028633203,0.0
R780,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R780,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R780,776,11,0.0,5,0.016942332,0.016942332,0.0,0.0,1.0
R782,756,7,2.0,5,1.3514254,0.6485746,0.0,0.92963535,1.0
R782,761,8,0.0,5,1.8705033,1.8705033,0.0,1.7974758,2.0
R782,766,9,0.0,5,0.028484482,0.028484482,0.0,0.21815908,1.0
R782,771,10,0.0,5,0.006351896,0.006351896,0.0,0.0,1.0
R782,776,11,0.0,5,0.0,0.0,0.0,0.0,3.0
R784,756,7,2.0,5,1.5109158,0.48908424,0.0,0.9186355,0.0
R784,761,8,1.0,5,1.0246252,0.024625182,0.0,1.0488279,1.0
R784,766,9,0.0,5,0.026312128,0.026312128,0.0,0.0,1.0
R784,771,10,0.0,5,0.0,0.0,0.0,0.0,2.0
R784,776,11,0.0,5,0.0023223327,0.0023223327,0.0,0.0,3.0
R785,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R785,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R785,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R785,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R785,776,11,0.0,5,0.0012968711,0.0012968711,0.0,0.0,0.0
R787,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R787,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R787,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R787,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R787,776,11,0.0,5,8.562711e-05,8.562711e-05,0.0,0.0,0.0
R788,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R788,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R788,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R788,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R788,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R789,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R789,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R789,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R789,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R789,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R790,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R790,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R790,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R790,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R790,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R791,756,7,1.0,5,0.66365,0.33635002,0.0,0.64770603,0.0
R791,761,8,0.0,5,0.5873506,0.5873506,0.0,1.0229027,1.0
R791,766,9,0.0,5,0.0,0.0,0.0,0.0,2.0
R791,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R791,776,11,0.0,5,0.036717907,0.036717907,0.0,0.0,0.0
R792,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R792,761,8,0.0,5,0.2383845,0.2383845,0.0,0.0,0.0
R792,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R792,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R792,776,11,0.0,5,3.9675993e-05,3.9675993e-05,0.0,0.0,0.0
R793,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R793,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R793,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R793,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R793,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R794,756,7,1.0,5,6.849016e-07,0.99999934,0.0,0.0,0.0
R794,761,8,0.0,5,0.38900346,0.38900346,0.0,0.0,0.0
R794,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R794,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R794,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R795,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R795,761,8,0.0,5,0.24171413,0.24171413,0.0,0.0,0.0
R795,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R795,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R795,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R796,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R796,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R796,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R796,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R796,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R797,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R797,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R797,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R797,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R797,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R798,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R798,761,8,0.0,5,0.20206824,0.20206824,0.0,0.0,1.0
R798,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R798,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R798,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R799,756,7,2.0,5,1.7523137,0.24768627,0.0,1.113789,1.0
R799,761,8,0.0,5,1.2708797,1.2708797,0.0,1.2774655,1.0
R799,766,9,0.0,5,0.06540477,0.06540477,0.0,0.0,1.0
R799,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R799,776,11,0.0,5,0.0023589407,0.0023589407,0.0,0.0,3.0
R800,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.040347803,0.0
R800,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.040347803,0.0
R800,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.040347803,0.0
R800,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.040347803,0.0
R800,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.040347803,0.0
R801,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R801,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R801,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R801,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R801,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R802,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
