region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R31,761,8,0.0,3,0.18268369,0.18268369,0.0,0.19536614,0.0
R31,766,9,0.0,3,0.43087322,0.43087322,0.0,0.27267247,0.0
R31,771,10,0.0,3,0.19420952,0.19420952,0.0,0.19536614,0.0
R31,776,11,0.0,3,0.1897151,0.1897151,0.0,0.19536614,0.0
R33,756,7,0.0,3,0.22983308,0.22983308,0.0,0.19536614,0.0
R33,761,8,0.0,3,0.30727813,0.30727813,0.0,0.2717103,0.0
R33,766,9,0.0,3,0.30236965,0.30236965,0.0,0.20506601,0.0
R33,771,10,0.0,3,0.32472786,0.32472786,0.0,0.57171655,0.0
R33,776,11,0.0,3,0.17489646,0.17489646,0.0,0.19536614,0.0
R34,756,7,0.0,3,0.18948163,0.18948163,0.0,0.34134513,1.0
R34,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R34,766,9,0.0,3,0.60247624,0.60247624,0.0,0.47959042,0.0
R34,771,10,0.0,3,0.2781039,0.2781039,0.0,0.21053806,0.0
R34,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19619448,0.0
R35,756,7,0.0,3,0.17443751,0.17443751,0.0,0.19536614,0.0
R35,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R35,766,9,0.0,3,0.3396788,0.3396788,0.0,0.33361143,0.0
R35,771,10,0.0,3,0.3022979,0.3022979,0.0,0.19536614,0.0
R35,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19485563,0.0
R36,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R36,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R36,766,9,0.0,3,0.23681886,0.23681886,0.0,0.19536614,0.0
R36,771,10,0.0,3,0.17400205,0.17400205,0.0,0.19536614,0.0
R36,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R37,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R37,761,8,0.0,3,0.26435626,0.26435626,0.0,0.19536614,0.0
R37,766,9,0.0,3,1.5391154,1.5391154,0.0,0.7746897,0.0
R37,771,10,0.0,3,1.5160381,1.5160381,0.0,0.9513923,0.0
R37,776,11,0.0,3,0.17470796,0.17470796,0.0,0.3084826,0.0
R41,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R41,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R41,766,9,0.0,3,0.35458183,0.35458183,0.0,0.33361143,0.0
R41,771,10,0.0,3,0.2781039,0.2781039,0.0,0.29403535,0.0
R41,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R42,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R42,761,8,0.0,3,0.53466743,0.53466743,0.0,0.19613512,0.0
R42,766,9,0.0,3,1.0833294,1.0833294,0.0,0.40702364,0.0
R42,771,10,0.0,3,0.64110845,0.64110845,0.0,0.53248245,0.0
R42,776,11,0.0,3,0.16950358,0.16950358,0.0,0.19312972,0.0
R43,756,7,0.0,3,0.1933127,0.1933127,0.0,0.19536614,1.0
R43,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R43,766,9,0.0,3,0.3051854,0.3051854,0.0,0.33361143,0.0
R43,771,10,0.0,3,0.19868979,0.19868979,0.0,0.19619448,0.0
R43,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R44,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R44,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R44,766,9,0.0,3,0.34799218,0.34799218,0.0,0.5941529,0.0
R44,771,10,0.0,3,0.17489152,0.17489152,0.0,0.30992866,0.0
R44,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R45,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R45,761,8,0.0,3,0.59146523,0.59146523,0.0,0.19613512,0.0
R45,766,9,0.0,3,1.0895008,1.0895008,0.0,0.40702364,0.0
R45,771,10,0.0,3,0.6432566,0.6432566,0.0,0.53248245,0.0
R45,776,11,0.0,3,0.1683392,0.1683392,0.0,0.19312972,0.0
R48,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R48,761,8,0.0,3,0.15058315,0.15058315,0.0,0.19536614,0.0
R48,766,9,0.0,3,0.586218,0.586218,0.0,0.43038642,0.0
R48,771,10,0.0,3,0.21998882,0.21998882,0.0,0.5252124,0.0
R48,776,11,0.0,3,0.1708659,0.1708659,0.0,0.19446856,0.0
R49,756,7,0.0,3,0.5031779,0.5031779,0.0,0.31133002,0.0
R49,761,8,0.0,3,0.35757872,0.35757872,0.0,0.19672553,1.0
R49,766,9,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R49,771,10,0.0,3,0.48145774,0.48145774,0.0,0.19536614,0.0
R49,776,11,0.0,3,0.1897151,0.1897151,0.0,0.19536614,0.0
R50,756,7,0.0,3,0.22456312,0.22456312,0.0,0.21392538,2.0
R50,761,8,0.0,3,0.44755253,0.44755253,0.0,0.24352227,1.0
R50,766,9,0.0,3,0.23608623,0.23608623,0.0,0.33361143,0.0
R50,771,10,0.0,3,0.40755406,0.40755406,0.0,0.19536614,0.0
R50,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R51,756,7,0.0,3,0.17407848,0.17407848,0.0,0.34134513,1.0
R51,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R51,766,9,0.0,3,0.3948643,0.3948643,0.0,0.57176113,0.0
R51,771,10,0.0,3,0.15605667,0.15605667,0.0,0.3400063,0.0
R51,776,11,0.0,3,0.17122588,0.17122588,0.0,0.19472109,0.0
R53,756,7,0.0,3,0.17491591,0.17491591,0.0,0.19536614,0.0
R53,761,8,0.0,3,0.1744273,0.1744273,0.0,0.19536614,0.0
R53,766,9,0.0,3,0.282145,0.282145,0.0,0.1856599,0.0
R53,771,10,0.0,3,0.39097792,0.39097792,0.0,0.4222497,0.0
R53,776,11,0.0,3,0.17043024,0.17043024,0.0,0.19536614,0.0
R55,756,7,0.0,3,0.320598,0.320598,0.0,0.4559076,2.0
R55,761,8,0.0,3,0.6021749,0.6021749,0.0,0.19536614,2.0
R55,766,9,0.0,3,0.6372262,0.6372262,0.0,0.5504503,0.0
R55,771,10,0.0,3,0.17489646,0.17489646,0.0,0.4559076,0.0
R55,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R56,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R56,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R56,766,9,0.0,3,0.4928077,0.4928077,0.0,0.48041874,0.0
R56,771,10,0.0,3,0.17489646,0.17489646,0.0,0.44091457,0.0
R56,776,11,0.0,3,0.17489646,0.17489646,0.0,0.34134513,0.0
R57,756,7,0.0,3,0.18221562,0.18221562,0.0,0.19536614,2.0
R57,761,8,0.0,3,0.17234617,0.17234617,0.0,0.19536614,1.0
R57,766,9,0.0,3,0.37235492,0.37235492,0.0,0.5941529,0.0
R57,771,10,0.0,3,0.17489152,0.17489152,0.0,0.39342594,0.0
R57,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R59,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R59,761,8,0.0,3,0.17448223,0.17448223,0.0,0.19536614,0.0
R59,766,9,0.0,3,1.5379947,1.5379947,0.0,0.61226803,0.0
R59,771,10,0.0,3,1.6274251,1.6274251,0.0,0.95273536,0.0
R59,776,11,0.0,3,0.19952913,0.19952913,0.0,0.33342615,0.0
R61,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R61,761,8,0.0,3,0.17489646,0.17489646,0.0,0.34134513,0.0
R61,766,9,0.0,3,1.3556669,1.3556669,0.0,0.6103806,0.0
R61,771,10,0.0,3,1.3359064,1.3359064,0.0,1.2552642,0.0
R61,776,11,0.0,3,0.18646574,0.18646574,0.0,0.4255838,0.0
R62,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R62,761,8,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R62,766,9,0.0,3,0.65186125,0.65186125,0.0,0.48041874,0.0
R62,771,10,0.0,3,0.27793866,0.27793866,0.0,0.48152843,0.0
R62,776,11,0.0,3,0.16957763,0.16957763,0.0,0.34134513,0.0
R63,756,7,0.0,3,0.18986289,0.18986289,0.0,0.19536614,1.0
R63,761,8,0.0,3,0.42522034,0.42522034,0.0,0.24960168,0.0
R63,766,9,0.0,3,0.45685723,0.45685723,0.0,0.35252583,0.0
R63,771,10,0.0,3,1.008646,1.008646,0.0,1.0444427,0.0
R63,776,11,0.0,3,0.17050317,0.17050317,0.0,0.20856117,0.0
R64,756,7,0.0,3,0.15027972,0.15027972,0.0,0.19536614,2.0
R64,761,8,0.0,3,0.35448992,0.35448992,0.0,0.19536614,0.0
R64,766,9,1.0,3,1.3121871,0.31218708,0.0,0.75806946,0.0
R64,771,10,0.0,3,1.5208864,1.5208864,0.0,1.01492,0.0
R64,776,11,0.0,3,0.20459792,0.20459792,0.0,0.36610255,0.0
R65,756,7,0.0,3,0.4761486,0.4761486,0.0,0.34998533,1.0
R65,761,8,0.0,3,0.52730584,0.52730584,0.0,0.57402605,0.0
R65,766,9,0.0,3,0.21515469,0.21515469,0.0,0.33361143,0.0
R65,771,10,0.0,3,0.5739337,0.5739337,0.0,0.19105639,0.0
R65,776,11,0.0,3,0.1897151,0.1897151,0.0,0.19536614,0.0
R67,756,7,0.0,3,0.17489152,0.17489152,0.0,0.19536614,1.0
R67,761,8,1.0,3,0.341754,0.65824604,0.0,0.19281296,0.0
R67,766,9,1.0,3,1.0203866,0.020386577,0.0,0.40862364,0.0
R67,771,10,0.0,3,1.166516,1.166516,0.0,0.6884254,0.0
R67,776,11,0.0,3,0.13676746,0.13676746,0.0,0.1521535,1.0
R68,756,7,4.0,3,3.883713,0.11628699,0.0,2.4066222,4.0
R68,761,8,4.0,3,3.6991613,0.3008387,0.0,2.7010996,4.0
R68,766,9,4.0,3,3.9253948,0.07460523,0.0,1.725488,5.0
R68,771,10,4.0,3,3.893849,0.106151104,0.0,1.5927011,5.0
R68,776,11,4.0,3,2.8013456,1.1986544,0.0,1.5062025,4.0
R69,756,7,3.0,3,3.08785,0.087850094,0.0,2.456068,3.0
R69,761,8,2.0,3,2.9109488,0.91094875,0.0,2.7133348,3.0
R69,766,9,2.0,3,2.587477,0.58747697,0.0,1.7969607,3.0
R69,771,10,2.0,3,2.5015614,0.5015614,0.0,1.1361955,3.0
R69,776,11,1.0,3,1.6976011,0.6976011,0.0,0.97117823,2.0
R70,756,7,3.0,3,3.2696507,0.2696507,0.0,1.8745536,3.0
R70,761,8,3.0,3,3.204438,0.20443797,0.0,2.1801775,4.0
R70,766,9,3.0,3,2.9941282,0.0058717728,0.0,1.5975778,4.0
R70,771,10,2.0,3,2.7228463,0.72284627,0.0,1.2084774,4.0
R70,776,11,2.0,3,2.1631048,0.16310477,0.0,1.2158784,3.0
R71,756,7,4.0,3,3.5171857,0.4828143,0.0,2.3101504,4.0
R71,761,8,4.0,3,3.364969,0.635031,0.0,2.0369813,4.0
R71,766,9,4.0,3,3.0801504,0.91984963,0.0,2.11438,4.0
R71,771,10,2.0,3,2.3066597,0.3066597,0.0,2.0932236,4.0
R71,776,11,2.0,3,2.272283,0.27228308,0.0,2.0096834,4.0
R72,756,7,4.0,3,3.1820152,0.8179848,0.0,2.8272936,3.0
R72,761,8,3.0,3,3.1930628,0.19306278,0.0,2.8539712,3.0
R72,766,9,3.0,3,3.027117,0.027117014,0.0,1.8578813,4.0
R72,771,10,2.0,3,2.8879187,0.8879187,0.0,1.3610582,4.0
R72,776,11,2.0,3,2.2864912,0.28649116,0.0,1.338409,3.0
R73,756,7,4.0,3,3.2609339,0.7390661,0.0,2.8306246,3.0
R73,761,8,3.0,3,3.7833347,0.78333473,0.0,2.8702297,4.0
R73,766,9,3.0,3,3.596276,0.59627604,0.0,1.8572156,4.0
R73,771,10,3.0,3,3.4226632,0.4226632,0.0,1.4635144,4.0
R73,776,11,3.0,3,2.5207238,0.47927618,0.0,1.3423228,3.0
R74,756,7,4.0,3,3.5964556,0.40354443,0.0,0.8652117,4.0
R74,761,8,4.0,3,3.3683937,0.63160634,0.0,0.96505326,4.0
R74,766,9,4.0,3,3.358564,0.6414361,0.0,1.1991699,4.0
R74,771,10,3.0,3,2.683018,0.31698203,0.0,1.1646216,4.0
R74,776,11,2.0,3,2.8867075,0.88670754,0.0,0.9295788,4.0
R75,756,7,4.0,3,4.0198503,0.019850254,0.0,1.9607853,4.0
R75,761,8,4.0,3,3.6712117,0.32878828,0.0,2.01242,4.0
R75,766,9,3.0,3,3.1780472,0.17804718,0.0,1.83037,4.0
R75,771,10,2.0,3,1.3546282,0.6453718,0.0,1.9273392,4.0
R75,776,11,1.0,3,2.3299422,1.3299422,0.0,1.8959126,4.0
R76,756,7,3.0,3,3.161933,0.16193295,0.0,2.1863651,3.0
R76,761,8,3.0,3,2.5731857,0.42681432,0.0,2.0471137,3.0
R76,766,9,3.0,3,2.2899206,0.71007943,0.0,1.9488655,3.0
R76,771,10,2.0,3,2.3530967,0.35309672,0.0,1.9805018,3.0
R76,776,11,2.0,3,2.3373072,0.3373072,0.0,2.0081642,3.0
R77,756,7,4.0,3,3.6632962,0.33670378,0.0,2.1477141,4.0
R77,761,8,4.0,3,3.7956076,0.20439243,0.0,2.4906938,5.0
R77,766,9,4.0,3,3.6693408,0.33065915,0.0,1.9935211,5.0
R77,771,10,4.0,3,3.371646,0.6283541,0.0,1.3461047,5.0
R77,776,11,4.0,3,2.3514,1.6486001,0.0,1.3226331,4.0
R78,756,7,4.0,3,3.2584019,0.7415981,0.0,1.7351909,3.0
R78,761,8,3.0,3,2.1877317,0.81226826,0.0,1.7082399,3.0
R78,766,9,2.0,3,2.1769445,0.1769445,0.0,1.230806,4.0
R78,771,10,1.0,3,1.6353011,0.6353011,0.0,1.1605836,4.0
R78,776,11,1.0,3,1.5957619,0.5957619,0.0,1.161442,3.0
R79,756,7,4.0,3,3.2918975,0.70810246,0.0,2.2523026,3.0
R79,761,8,3.0,3,3.5487225,0.5487225,0.0,2.4189417,4.0
R79,766,9,3.0,3,2.6809905,0.31900954,0.0,2.0317576,4.0
R79,771,10,2.0,3,2.2684448,0.26844478,0.0,2.1012151,4.0
R79,776,11,2.0,3,2.1902978,0.19029784,0.0,2.0878356,3.0
R80,756,7,4.0,3,3.6625319,0.33746815,0.0,2.0151718,4.0
R80,761,8,3.0,3,2.87308,0.12691998,0.0,1.9504895,4.0
R80,766,9,3.0,3,2.3269403,0.6730597,0.0,1.0708857,4.0
R80,771,10,1.0,3,2.1031368,1.1031368,0.0,0.93734765,4.0
R80,776,11,1.0,3,1.7016432,0.7016432,0.0,0.94458467,3.0
R81,756,7,3.0,3,3.914383,0.91438293,0.0,1.9505997,4.0
R81,761,8,3.0,3,3.357527,0.35752702,0.0,1.645522,4.0
R81,766,9,3.0,3,2.293579,0.7064209,0.0,1.2171916,4.0
R81,771,10,2.0,3,2.1317704,0.13177037,0.0,1.1978147,4.0
R81,776,11,2.0,3,2.2427812,0.24278116,0.0,1.0338069,3.0
R82,756,7,4.0,3,3.0158675,0.9841325,0.0,0.90418327,3.0
R82,761,8,4.0,3,3.0926356,0.90736437,0.0,0.88676745,4.0
R82,766,9,3.0,3,3.0050378,0.0050377846,0.0,0.90824693,4.0
R82,771,10,2.0,3,2.0992534,0.099253416,0.0,0.89604133,4.0
R82,776,11,1.0,3,2.6378734,1.6378734,0.0,0.8959744,4.0
R86,756,7,3.0,3,1.7717532,1.2282468,0.0,0.9382237,0.0
R86,761,8,1.0,3,1.5231405,0.52314055,0.0,0.982165,0.0
R86,766,9,1.0,3,0.49597093,0.50402904,0.0,0.35462078,1.0
R86,771,10,1.0,3,1.0303321,0.030332088,0.0,0.33975762,2.0
R86,776,11,1.0,3,0.6713405,0.32865947,0.0,0.30283946,1.0
R90,756,7,2.0,3,1.7427518,0.25724816,0.0,0.8051707,0.0
R90,761,8,1.0,3,1.689533,0.689533,0.0,0.9013441,0.0
R90,766,9,0.0,3,0.24503052,0.24503052,0.0,0.3530427,0.0
R90,771,10,0.0,3,1.0994756,1.0994756,0.0,0.22406213,2.0
R90,776,11,1.0,3,0.6834337,0.3165663,0.0,0.20101239,2.0
R92,756,7,3.0,3,2.0819268,0.9180732,0.0,0.95732063,0.0
R92,761,8,0.0,3,2.4261086,2.4261086,0.0,1.6061951,0.0
R92,766,9,0.0,3,0.35826686,0.35826686,0.0,0.5738114,1.0
R92,771,10,0.0,3,0.22724773,0.22724773,0.0,0.20756717,2.0
R92,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R96,756,7,3.0,3,2.2701519,0.72984815,0.0,1.1395609,0.0
R96,761,8,2.0,3,2.3275137,0.3275137,0.0,1.8635622,0.0
R96,766,9,1.0,3,1.853184,0.853184,0.0,0.9458114,2.0
R96,771,10,0.0,3,0.9072889,0.9072889,0.0,0.63908184,3.0
R96,776,11,0.0,3,0.17214651,0.17214651,0.0,0.19273274,2.0
R111,756,7,3.0,3,1.8417999,1.1582001,0.0,1.0763676,0.0
R111,761,8,0.0,3,1.9046582,1.9046582,0.0,1.5168566,0.0
R111,766,9,0.0,3,1.1317549,1.1317549,0.0,0.745674,2.0
R111,771,10,0.0,3,0.2970389,0.2970389,0.0,0.34805542,2.0
R111,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R119,756,7,3.0,3,2.2252772,0.7747228,0.0,1.2088466,0.0
R119,761,8,2.0,3,2.5023859,0.50238585,0.0,1.5816396,0.0
R119,766,9,1.0,3,1.6923007,0.6923007,0.0,1.0113422,2.0
R119,771,10,0.0,3,0.64176655,0.64176655,0.0,0.51184976,3.0
R119,776,11,0.0,3,0.1506105,0.1506105,0.0,0.19273274,2.0
R123,756,7,2.0,3,1.9039085,0.09609151,0.0,1.2461619,0.0
R123,761,8,1.0,3,2.0758588,1.0758588,0.0,1.7171487,0.0
R123,766,9,0.0,3,1.2878098,1.2878098,0.0,0.7972318,2.0
R123,771,10,0.0,3,0.38502514,0.38502514,0.0,0.40294176,2.0
R123,776,11,0.0,3,0.21876979,0.21876979,0.0,0.19536614,1.0
R128,756,7,3.0,3,2.2041042,0.7958958,0.0,1.249848,0.0
R128,761,8,2.0,3,2.411316,0.41131592,0.0,1.5218434,0.0
R128,766,9,1.0,3,1.646854,0.64685404,0.0,1.2484694,2.0
R128,771,10,0.0,3,0.45420456,0.45420456,0.0,0.5791059,2.0
R128,776,11,0.0,3,0.16968624,0.16968624,0.0,0.19273274,2.0
R129,756,7,1.0,3,0.49380332,0.5061967,0.0,0.21564698,0.0
R129,761,8,0.0,3,0.9587249,0.9587249,0.0,0.46519238,0.0
R129,766,9,0.0,3,0.17348623,0.17348623,0.0,0.3105245,0.0
R129,771,10,0.0,3,0.19491047,0.19491047,0.0,0.31824678,0.0
R129,776,11,0.0,3,0.16923182,0.16923182,0.0,0.19312972,1.0
R132,756,7,2.0,3,1.9864471,0.013552904,0.0,1.0132993,0.0
R132,761,8,0.0,3,2.2386398,2.2386398,0.0,1.5808854,0.0
R132,766,9,0.0,3,0.7493399,0.7493399,0.0,0.7507607,1.0
R132,771,10,0.0,3,0.29624194,0.29624194,0.0,0.34762037,2.0
R132,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R149,756,7,3.0,3,1.8572446,1.1427554,0.0,1.1082753,0.0
R149,761,8,0.0,3,2.086418,2.086418,0.0,1.5054603,0.0
R149,766,9,0.0,3,1.3193405,1.3193405,0.0,0.7972318,2.0
R149,771,10,0.0,3,0.36030194,0.36030194,0.0,0.38054043,2.0
R149,776,11,0.0,3,0.17489152,0.17489152,0.0,0.19536614,0.0
R152,756,7,2.0,3,1.6131412,0.38685882,0.0,0.80670744,0.0
R152,761,8,2.0,3,2.345266,0.3452661,0.0,1.9060656,0.0
R152,766,9,1.0,3,1.1339406,0.13394058,0.0,0.8966656,1.0
R152,771,10,0.0,3,0.42381898,0.42381898,0.0,0.7375743,2.0
R152,776,11,0.0,3,0.16439049,0.16439049,0.0,0.19273274,2.0
R158,756,7,1.0,3,0.16367587,0.8363241,0.0,2.8472555,0.0
R158,761,8,1.0,3,0.3465691,0.65343094,0.0,3.173609,0.0
R158,766,9,1.0,3,0.5674059,0.43259412,0.0,2.8186207,0.0
R158,771,10,1.0,3,1.2319822,0.23198223,0.0,3.10515,1.0
R158,776,11,1.0,3,1.8069307,0.80693066,0.0,2.938019,1.0
R159,756,7,1.0,3,0.7384185,0.26158148,0.0,2.40003,1.0
R159,761,8,1.0,3,0.23828898,0.761711,0.0,2.7583892,0.0
R159,766,9,1.0,3,0.686922,0.313078,0.0,2.7241762,0.0
R159,771,10,1.0,3,1.6572998,0.65729976,0.0,2.5271525,1.0
R159,776,11,0.0,3,2.0402596,2.0402596,0.0,2.799499,1.0
R160,756,7,0.0,3,0.14882287,0.14882287,0.0,2.6654518,0.0
R160,761,8,0.0,3,0.30533937,0.30533937,0.0,3.0345125,0.0
R160,766,9,0.0,3,0.737195,0.737195,0.0,2.6939917,0.0
R160,771,10,1.0,3,0.52883446,0.47116554,0.0,2.9078784,0.0
R160,776,11,1.0,3,1.1748456,0.17484558,0.0,2.8388815,0.0
R161,756,7,1.0,3,0.6032767,0.39672327,0.0,2.3154008,1.0
R161,761,8,1.0,3,0.6259444,0.37405562,0.0,2.9161453,0.0
R161,766,9,1.0,3,0.9267825,0.07321751,0.0,2.9029262,0.0
R161,771,10,1.0,3,1.4505978,0.45059776,0.0,2.7733238,1.0
R161,776,11,2.0,3,1.8343539,0.16564608,0.0,2.724138,1.0
R162,756,7,0.0,3,0.14882287,0.14882287,0.0,2.6925,0.0
R162,761,8,0.0,3,0.2704206,0.2704206,0.0,3.0707927,0.0
R162,766,9,0.0,3,0.70842654,0.70842654,0.0,2.7444916,0.0
R162,771,10,1.0,3,0.50688815,0.49311185,0.0,2.9214907,0.0
R162,776,11,1.0,3,1.1140184,0.11401844,0.0,2.8542733,0.0
R163,756,7,2.0,3,0.8139594,1.1860406,0.0,2.836814,1.0
R163,761,8,2.0,3,1.8667368,0.13326323,0.0,3.0957627,1.0
R163,766,9,2.0,3,1.8696153,0.13038468,0.0,3.0069802,1.0
R163,771,10,2.0,3,2.11109,0.111089945,0.0,3.0667682,2.0
R163,776,11,1.0,3,2.4258997,1.4258997,0.0,2.7206306,2.0
R164,756,7,1.0,3,0.6842257,0.31577432,0.0,2.796721,1.0
R164,761,8,1.0,3,1.2591943,0.25919425,0.0,3.140214,1.0
R164,766,9,1.0,3,1.4933479,0.49334788,0.0,2.8058763,1.0
R164,771,10,1.0,3,1.2230723,0.22307229,0.0,3.087309,1.0
R164,776,11,1.0,3,1.6893467,0.6893467,0.0,2.9170296,1.0
R165,756,7,1.0,3,0.1711554,0.8288446,0.0,1.3650502,0.0
R165,761,8,2.0,3,1.2151473,0.78485274,0.0,1.8221887,0.0
R165,766,9,2.0,3,1.2074658,0.79253423,0.0,2.5666218,0.0
R165,771,10,3.0,3,1.985796,1.014204,0.0,2.2875392,1.0
R165,776,11,3.0,3,2.9567933,0.04320669,0.0,2.7162883,2.0
R166,756,7,0.0,3,0.15342657,0.15342657,0.0,2.7161505,0.0
R166,761,8,0.0,3,0.21608151,0.21608151,0.0,2.7931678,0.0
R166,766,9,0.0,3,0.8370039,0.8370039,0.0,2.456357,0.0
R166,771,10,1.0,3,0.6884534,0.31154662,0.0,2.4042218,0.0
R166,776,11,1.0,3,1.384147,0.38414705,0.0,2.5192866,0.0
R167,756,7,1.0,3,2.1410093,1.1410093,0.0,2.9611197,2.0
R167,761,8,1.0,3,1.7558256,0.75582564,0.0,2.696545,1.0
R167,766,9,1.0,3,1.9894245,0.98942447,0.0,3.0123525,1.0
R167,771,10,1.0,3,1.6188039,0.61880386,0.0,2.653139,1.0
R167,776,11,1.0,3,1.5880858,0.5880858,0.0,3.1289485,1.0
R168,756,7,2.0,3,0.64519954,1.3548005,0.0,2.9097743,1.0
R168,761,8,2.0,3,1.7220979,0.27790213,0.0,3.1756418,1.0
R168,766,9,2.0,3,1.9348758,0.065124154,0.0,2.971008,1.0
R168,771,10,2.0,3,2.2250247,0.2250247,0.0,3.0663404,2.0
R168,776,11,2.0,3,2.4521978,0.4521978,0.0,2.779453,2.0
R169,756,7,1.0,3,0.17244263,0.8275574,0.0,1.2037591,0.0
R169,761,8,1.0,3,0.55132335,0.44867665,0.0,2.3686943,0.0
R169,766,9,1.0,3,1.0643264,0.064326406,0.0,2.3699186,0.0
R169,771,10,2.0,3,1.7262315,0.27376854,0.0,2.6773458,1.0
R169,776,11,2.0,3,2.2768626,0.27686262,0.0,2.6797745,1.0
R170,756,7,4.0,3,3.6627498,0.33725023,0.0,2.2141914,4.0
R170,761,8,4.0,3,3.485019,0.51498103,0.0,2.277245,4.0
R170,766,9,4.0,3,3.5717247,0.42827535,0.0,2.077081,4.0
R170,771,10,3.0,3,3.4592924,0.4592924,0.0,2.1789706,4.0
R170,776,11,2.0,3,3.3821034,1.3821034,0.0,2.308816,4.0
R171,756,7,1.0,3,1.2849267,0.28492665,0.0,3.18957,1.0
R171,761,8,1.0,3,1.0608176,0.0608176,0.0,3.2661867,1.0
R171,766,9,1.0,3,1.611972,0.611972,0.0,2.6251097,1.0
R171,771,10,1.0,3,1.6706668,0.6706668,0.0,2.5817428,1.0
R171,776,11,2.0,3,1.8523949,0.14760506,0.0,2.6983256,1.0
R172,756,7,2.0,3,2.135998,0.13599801,0.0,3.0111086,2.0
R172,761,8,2.0,3,2.2709346,0.27093458,0.0,2.8399465,2.0
R172,766,9,2.0,3,2.2968903,0.29689026,0.0,2.6441274,2.0
R172,771,10,2.0,3,2.356929,0.35692906,0.0,2.6860259,2.0
R172,776,11,2.0,3,2.3631542,0.36315417,0.0,2.7358248,2.0
R173,756,7,2.0,3,2.1425054,0.1425054,0.0,3.1443672,2.0
R173,761,8,2.0,3,2.3723648,0.37236476,0.0,2.7154903,2.0
R173,766,9,2.0,3,2.4932811,0.49328113,0.0,2.94631,2.0
R173,771,10,2.0,3,2.2254536,0.22545362,0.0,2.6746507,2.0
R173,776,11,2.0,3,2.2627351,0.26273513,0.0,3.215231,2.0
R174,756,7,2.0,3,0.59177566,1.4082243,0.0,2.5101323,1.0
R174,761,8,2.0,3,0.76266164,1.2373383,0.0,2.9048233,0.0
R174,766,9,2.0,3,1.8721439,0.12785614,0.0,2.8064563,1.0
R174,771,10,2.0,3,2.2674775,0.2674775,0.0,2.7440817,2.0
R174,776,11,2.0,3,2.4383428,0.4383428,0.0,2.6939359,2.0
R175,756,7,0.0,3,0.17260034,0.17260034,0.0,1.7345841,0.0
R175,761,8,0.0,3,0.19480114,0.19480114,0.0,2.9711876,0.0
R175,766,9,0.0,3,0.7619753,0.7619753,0.0,2.6867456,0.0
R175,771,10,1.0,3,0.6515682,0.34843183,0.0,2.8134348,0.0
R175,776,11,2.0,3,1.3052709,0.6947291,0.0,2.8134348,0.0
R176,756,7,3.0,3,3.1983347,0.1983347,0.0,2.8545628,3.0
R176,761,8,3.0,3,3.1515524,0.15155244,0.0,2.9971318,3.0
R176,766,9,3.0,3,3.1680477,0.16804767,0.0,3.0733228,3.0
R176,771,10,3.0,3,3.1519098,0.15190983,0.0,3.2307608,3.0
R176,776,11,3.0,3,3.2583902,0.2583902,0.0,3.4580853,3.0
